our_id,prob_cavity,pred_cavity,cavity_true
1,0.061432708,0,large
3,0.99870443,1,large
7,0.9960063,1,large
10,0.80469465,1,large
11,0.5090405,1,large
12,0.75931466,1,large
23,0.9980168,1,large
34,0.96920615,1,large
37,0.9052376,1,large
62,0.99067223,1,large
70,0.99678135,1,large
75,0.9928732,1,large
77,0.59877676,1,medium
79,0.9965607,1,medium
80,0.9964847,1,medium
82,0.47978932,0,medium
83,0.98072636,1,medium
84,0.4235755,0,medium
85,0.9873304,1,medium
86,0.66881096,1,medium
88,0.008656538,0,medium
89,0.4350147,0,medium
90,0.9951211,1,medium
91,0.32099998,0,medium
93,0.9897751,1,medium
95,0.9237343,1,medium
99,0.9980411,1,medium
113,0.5582941,1,medium
116,0.90698624,1,medium
121,0.8814206,1,medium
129,0.9986451,1,medium
143,0.4544866,0,medium
144,0.9980119,1,medium
150,0.15831868,0,medium
158,0.9966914,1,medium
161,0.75267947,1,medium
166,0.9306144,1,medium
174,0.98251003,1,small
181,0.61782193,1,small
185,0.96473104,1,small
196,0.6213512,1,small
202,0.118349634,0,small
203,0.5239592,1,small
209,0.8868515,1,small
216,0.94146746,1,small
226,0.8868103,1,small
230,0.9144856,1,small
245,0.818435,1,small
248,0.40013728,0,small
249,0.7175317,1,small
264,0.99796724,1,small
269,0.799383,1,small
273,0.16463207,0,small
276,0.009175768,0,small
277,0.7635371,1,small
281,0.33680964,0,small
290,0.9285076,1,small
294,0.8966169,1,small
303,0.2664377,0,none
307,0.27582672,0,none
311,0.35191584,0,none
327,0.40741906,0,none
330,0.0013745757,0,none
332,0.001076301,0,none
362,0.24999611,0,none
364,0.00059953536,0,none
371,0.18462406,0,none
380,0.0044946163,0,none
384,0.002449582,0,none
399,0.07855087,0,none
406,0.005505055,0,none
409,0.0038895737,0,none
410,0.052639272,0,none
411,0.94949895,1,none
416,0.42397568,0,none
420,0.31321925,0,none
421,0.000390926,0,none
422,0.0006387685,0,none
427,0.08360308,0,none
434,0.0007639164,0,none
439,0.0020253446,0,none
444,0.0014804122,0,none
448,0.004256289,0,none
449,0.24628139,0,none
471,0.9329155,1,none
480,0.0061491686,0,none
482,0.0030868207,0,none
493,0.106081806,0,none
514,0.001905261,0,none
517,0.85750216,1,none
523,0.255927,0,none
524,0.009288406,0,none
525,0.010268303,0,none
526,0.01259841,0,none
531,0.69977087,1,none
543,0.0003597758,0,none
548,0.12910661,0,none
549,0.023581652,0,none
558,0.04776559,0,none
559,0.0046109185,0,none
560,0.000793193,0,none
572,0.099892616,0,none
573,0.00030459353,0,none
574,0.005111348,0,none
577,0.0010645745,0,none
579,0.001407372,0,none
587,0.012575219,0,none
589,0.5248299,1,none
594,0.78349113,1,none
596,0.0009302161,0,none
597,0.00039641673,0,none
