our_id,prob_cavity,pred_cavity,cavity_true
1,0.1974103,0,large
3,0.98822445,1,large
7,0.9396049,1,large
10,0.8960969,1,large
11,0.9636257,1,large
12,0.89798826,1,large
23,0.9981104,1,large
34,0.9510088,1,large
37,0.99080086,1,large
62,0.9919807,1,large
70,0.9985865,1,large
75,0.7786771,1,large
77,0.49727765,1,medium
79,0.84574234,1,medium
80,0.99758065,1,medium
82,0.3505641,0,medium
83,0.92528296,1,medium
84,0.48906127,1,medium
85,0.90412056,1,medium
86,0.55716866,1,medium
88,0.0077614025,0,medium
89,0.8705284,1,medium
90,0.99349815,1,medium
91,0.69769186,1,medium
93,0.8774726,1,medium
95,0.07476591,0,medium
99,0.99560374,1,medium
113,0.7330689,1,medium
116,0.88715714,1,medium
121,0.8859463,1,medium
129,0.997028,1,medium
143,0.7348439,1,medium
144,0.9983719,1,medium
150,0.59026486,1,medium
158,0.9926817,1,medium
161,0.9919594,1,medium
166,0.7982237,1,medium
174,0.93865937,1,small
181,0.74229634,1,small
185,0.7442768,1,small
196,0.24013214,0,small
202,0.2614484,0,small
203,0.231625,0,small
209,0.9912304,1,small
216,0.76903677,1,small
226,0.6491575,1,small
230,0.7538984,1,small
245,0.9700373,1,small
248,0.56493324,1,small
249,0.7327352,1,small
264,0.8912436,1,small
269,0.7412552,1,small
273,0.28648436,0,small
276,0.110247664,0,small
277,0.4805522,1,small
281,0.40330097,0,small
290,0.81033945,1,small
294,0.30248246,0,small
303,0.34721413,0,none
307,0.35847315,0,none
311,0.78214705,1,none
327,0.5735295,1,none
330,0.11429848,0,none
332,0.0025503696,0,none
362,0.07444432,0,none
364,0.0013787057,0,none
371,0.36030337,0,none
380,0.1910622,0,none
384,0.059253044,0,none
399,0.3153656,0,none
406,0.01788075,0,none
409,0.3289153,0,none
410,0.13285004,0,none
411,0.792044,1,none
416,0.35487863,0,none
420,0.37889466,0,none
421,0.0011948933,0,none
422,0.0032101322,0,none
427,0.06342416,0,none
434,0.007145304,0,none
439,0.01723527,0,none
444,0.005320854,0,none
448,0.17217928,0,none
449,0.31155762,0,none
471,0.38377196,0,none
480,0.105339944,0,none
482,0.017216265,0,none
493,0.04349601,0,none
514,0.089545086,0,none
517,0.640664,1,none
523,0.4422722,0,none
524,0.05196891,0,none
525,0.09985106,0,none
526,0.03739765,0,none
531,0.3816227,0,none
543,0.0017131083,0,none
548,0.51652664,1,none
549,0.084617935,0,none
558,0.4434329,0,none
559,0.37445104,0,none
560,0.003754338,0,none
572,0.30450803,0,none
573,0.0010302272,0,none
574,0.20918213,0,none
577,0.018528799,0,none
579,0.1569479,0,none
587,0.01309077,0,none
589,0.41277882,0,none
594,0.9941775,1,none
596,0.017867146,0,none
597,0.002081216,0,none
