our_id,prob_cavity,pred_cavity,cavity_true
1,0.23502645,0,large
3,0.9847674,1,large
7,0.9968732,1,large
10,0.961448,1,large
11,0.9938543,1,large
12,0.78393596,0,large
23,0.99608564,1,large
34,0.9802137,1,large
37,0.9873505,1,large
62,0.98065144,1,large
70,0.9969133,1,large
75,0.76388556,0,large
77,0.60996765,0,medium
79,0.99334455,1,medium
80,0.99528533,1,medium
82,0.8706208,1,medium
83,0.9931601,1,medium
84,0.26683795,0,medium
85,0.8294633,1,medium
86,0.94741696,1,medium
88,0.018012937,0,medium
89,0.96736443,1,medium
90,0.99760145,1,medium
91,0.71384096,0,medium
93,0.993763,1,medium
95,0.49605373,0,medium
99,0.9946002,1,medium
113,0.6388071,0,medium
116,0.96650666,1,medium
121,0.9911225,1,medium
129,0.9945321,1,medium
143,0.9148539,1,medium
144,0.9960318,1,medium
150,0.9143821,1,medium
158,0.9914259,1,medium
161,0.97593385,1,medium
166,0.98991394,1,medium
174,0.9946248,1,small
181,0.83613294,1,small
185,0.9518269,1,small
196,0.11489907,0,small
202,0.40934032,0,small
203,0.9017813,1,small
209,0.988958,1,small
216,0.9829554,1,small
226,0.864782,1,small
230,0.9938362,1,small
245,0.9930259,1,small
248,0.6866982,0,small
249,0.97530055,1,small
264,0.9951833,1,small
269,0.97558516,1,small
273,0.9324284,1,small
276,0.74260134,0,small
277,0.974376,1,small
281,0.986188,1,small
290,0.9858701,1,small
294,0.9504276,1,small
303,0.5336593,0,none
307,0.96450037,1,none
311,0.5414519,0,none
327,0.93540156,1,none
330,0.6768891,0,none
332,0.008255337,0,none
362,0.3429004,0,none
364,0.0037588784,0,none
371,0.042292047,0,none
380,0.0063295783,0,none
384,0.04663369,0,none
399,0.52507395,0,none
406,0.08943422,0,none
409,0.88417727,1,none
410,0.8020101,1,none
411,0.96052504,1,none
416,0.85255826,1,none
420,0.69420934,0,none
421,0.0027473608,0,none
422,0.0064525492,0,none
427,0.39920166,0,none
434,0.039239362,0,none
439,0.034104582,0,none
444,0.016181625,0,none
448,0.6722634,0,none
449,0.5404388,0,none
471,0.978299,1,none
480,0.31224024,0,none
482,0.09415938,0,none
493,0.14630264,0,none
514,0.72924405,0,none
517,0.99492246,1,none
523,0.9172325,1,none
524,0.20373398,0,none
525,0.36158645,0,none
526,0.24385667,0,none
531,0.87170863,1,none
543,0.0014319454,0,none
548,0.55166775,0,none
549,0.060188163,0,none
558,0.47356856,0,none
559,0.3282063,0,none
560,0.01460739,0,none
572,0.81838036,1,none
573,0.0022358778,0,none
574,0.04698097,0,none
577,0.10000042,0,none
579,0.054451022,0,none
587,0.023180814,0,none
589,0.8133358,1,none
594,0.99701905,1,none
596,0.0910856,0,none
597,0.0020151916,0,none
