our_id,prob_cavity,pred_cavity,cavity_true
1,0.11290436,0,large
3,0.9973461,1,large
7,0.9945597,1,large
10,0.88012487,1,large
11,0.48232958,0,large
12,0.9030679,1,large
23,0.9951453,1,large
34,0.8749596,1,large
37,0.9808818,1,large
62,0.9871897,1,large
70,0.99019015,1,large
75,0.9964321,1,large
77,0.9214984,1,medium
79,0.9815041,1,medium
80,0.98644733,1,medium
82,0.547796,0,medium
83,0.78268045,1,medium
84,0.07372626,0,medium
85,0.8968772,1,medium
86,0.65024847,0,medium
88,0.039786845,0,medium
89,0.570446,0,medium
90,0.9911582,1,medium
91,0.6073894,0,medium
93,0.96237737,1,medium
95,0.9507658,1,medium
99,0.99761075,1,medium
113,0.20447019,0,medium
116,0.8945681,1,medium
121,0.70398456,1,medium
129,0.9977112,1,medium
143,0.31572172,0,medium
144,0.99654245,1,medium
150,0.16617201,0,medium
158,0.97222453,1,medium
161,0.80797255,1,medium
166,0.8506798,1,medium
174,0.9627881,1,small
181,0.676342,0,small
185,0.73765606,1,small
196,0.47268683,0,small
202,0.10982116,0,small
203,0.056679107,0,small
209,0.7440905,1,small
216,0.9804285,1,small
226,0.67739165,0,small
230,0.9599202,1,small
245,0.93059206,1,small
248,0.3553082,0,small
249,0.73547184,1,small
264,0.99764186,1,small
269,0.71975344,1,small
273,0.0696586,0,small
276,0.347664,0,small
277,0.160698,0,small
281,0.1665933,0,small
290,0.9272504,1,small
294,0.7852429,1,small
303,0.09648875,0,none
307,0.24925499,0,none
311,0.63666594,0,none
327,0.61860067,0,none
330,0.057872534,0,none
332,0.009037157,0,none
362,0.17870426,0,none
364,0.0061105797,0,none
371,0.27063382,0,none
380,0.04848499,0,none
384,0.020652847,0,none
399,0.06140868,0,none
406,0.032221567,0,none
409,0.0027655128,0,none
410,0.180622,0,none
411,0.9585919,1,none
416,0.113500714,0,none
420,0.6940352,0,none
421,0.013699139,0,none
422,0.018014709,0,none
427,0.0894946,0,none
434,0.008771493,0,none
439,0.0068159155,0,none
444,0.022790506,0,none
448,0.063825764,0,none
449,0.5478758,0,none
471,0.9070115,1,none
480,0.043588113,0,none
482,0.07423418,0,none
493,0.019214815,0,none
514,0.018740296,0,none
517,0.9699133,1,none
523,0.13224624,0,none
524,0.056230526,0,none
525,0.026685363,0,none
526,0.029068014,0,none
531,0.8349304,1,none
543,0.015315838,0,none
548,0.24354413,0,none
549,0.0463367,0,none
558,0.022152565,0,none
559,0.024859732,0,none
560,0.024917435,0,none
572,0.06212473,0,none
573,0.005807147,0,none
574,0.054444797,0,none
577,0.010461885,0,none
579,0.011366065,0,none
587,0.09679434,0,none
589,0.6310269,0,none
594,0.71834457,1,none
596,0.005236116,0,none
597,0.011560891,0,none
