our_id,prob_cavity,pred_cavity,cavity_true
1,0.14373912,0,large
3,0.889749,1,large
7,0.9588858,1,large
10,0.98577213,1,large
11,0.551837,1,large
12,0.9086885,1,large
23,0.9940037,1,large
34,0.47530985,1,large
37,0.9688631,1,large
62,0.95836514,1,large
70,0.9460394,1,large
75,0.9941686,1,large
77,0.90575355,1,medium
79,0.98481923,1,medium
80,0.9697609,1,medium
82,0.38726148,0,medium
83,0.8910869,1,medium
84,0.15058091,0,medium
85,0.7411951,1,medium
86,0.8156921,1,medium
88,0.010849401,0,medium
89,0.22511831,0,medium
90,0.99009365,1,medium
91,0.6715314,1,medium
93,0.9323474,1,medium
95,0.74392146,1,medium
99,0.9973658,1,medium
113,0.45966038,0,medium
116,0.9662781,1,medium
121,0.58378565,1,medium
129,0.9781537,1,medium
143,0.56364775,1,medium
144,0.9880686,1,medium
150,0.19519432,0,medium
158,0.9793421,1,medium
161,0.88557595,1,medium
166,0.6761122,1,medium
174,0.9479184,1,small
181,0.25306007,0,small
185,0.9023604,1,small
196,0.5768865,1,small
202,0.06461022,0,small
203,0.28433472,0,small
209,0.3900783,0,small
216,0.78664917,1,small
226,0.22467816,0,small
230,0.97900754,1,small
245,0.75906485,1,small
248,0.39483404,0,small
249,0.26764542,0,small
264,0.8332117,1,small
269,0.6295067,1,small
273,0.008987289,0,small
276,0.018114412,0,small
277,0.4486619,0,small
281,0.40062687,0,small
290,0.5649567,1,small
294,0.6962282,1,small
303,0.181183,0,none
307,0.08279037,0,none
311,0.32384297,0,none
327,0.6387783,1,none
330,0.02050794,0,none
332,0.049502518,0,none
362,0.15048815,0,none
364,0.005009078,0,none
371,0.0751012,0,none
380,0.02646694,0,none
384,0.016276447,0,none
399,0.07757117,0,none
406,0.16588883,0,none
409,0.016277222,0,none
410,0.35183927,0,none
411,0.75374794,1,none
416,0.27716395,0,none
420,0.86267227,1,none
421,0.003907235,0,none
422,0.026688388,0,none
427,0.06170099,0,none
434,0.009318239,0,none
439,0.020346725,0,none
444,0.023870049,0,none
448,0.015914695,0,none
449,0.25875798,0,none
471,0.93468887,1,none
480,0.02934776,0,none
482,0.017958103,0,none
493,0.0120586455,0,none
514,0.37051272,0,none
517,0.9448466,1,none
523,0.19953936,0,none
524,0.05547435,0,none
525,0.08432596,0,none
526,0.018016277,0,none
531,0.77384233,1,none
543,0.0010194283,0,none
548,0.26367733,0,none
549,0.16741054,0,none
558,0.0400168,0,none
559,0.1770559,0,none
560,0.022618026,0,none
572,0.3957606,0,none
573,0.001883398,0,none
574,0.29271704,0,none
577,0.020856733,0,none
579,0.008351701,0,none
587,0.10754868,0,none
589,0.26057193,0,none
594,0.8696074,1,none
596,0.0043905033,0,none
597,0.004433676,0,none
