our_id,prob_cavity,pred_cavity,cavity_true
1,0.0925371,0,large
3,0.995989,1,large
7,0.99338007,1,large
10,0.996644,1,large
11,0.82083476,1,large
12,0.91124314,1,large
23,0.9970194,1,large
34,0.46800563,0,large
37,0.9704542,1,large
62,0.9638834,1,large
70,0.9857379,1,large
75,0.9980054,1,large
77,0.7810137,1,medium
79,0.99758434,1,medium
80,0.9935028,1,medium
82,0.5988733,0,medium
83,0.8980627,1,medium
84,0.21743487,0,medium
85,0.86025393,1,medium
86,0.82568854,1,medium
88,0.001057968,0,medium
89,0.26192904,0,medium
90,0.9952137,1,medium
91,0.62759477,0,medium
93,0.9700224,1,medium
95,0.5775587,0,medium
99,0.99899167,1,medium
113,0.68364,0,medium
116,0.98667413,1,medium
121,0.6058553,0,medium
129,0.99342614,1,medium
143,0.6507829,0,medium
144,0.9994586,1,medium
150,0.42727134,0,medium
158,0.9983147,1,medium
161,0.81151736,1,medium
166,0.63635224,0,medium
174,0.9951865,1,small
181,0.22431667,0,small
185,0.9305477,1,small
196,0.5574674,0,small
202,0.2200532,0,small
203,0.31247365,0,small
209,0.60442054,0,small
216,0.9892287,1,small
226,0.40686902,0,small
230,0.97837317,1,small
245,0.6196813,0,small
248,0.20565382,0,small
249,0.04054925,0,small
264,0.9661795,1,small
269,0.5419215,0,small
273,0.0020333033,0,small
276,0.02067024,0,small
277,0.81638163,1,small
281,0.42953816,0,small
290,0.32647038,0,small
294,0.7141331,0,small
303,0.14063609,0,none
307,0.06090915,0,none
311,0.4786106,0,none
327,0.73561966,0,none
330,0.0026320722,0,none
332,0.40978676,0,none
362,0.2179232,0,none
364,0.004678802,0,none
371,0.025203368,0,none
380,0.014978804,0,none
384,0.0013248659,0,none
399,0.211054,0,none
406,0.04291723,0,none
409,0.0219111,0,none
410,0.4136798,0,none
411,0.87370795,1,none
416,0.3028912,0,none
420,0.8788786,1,none
421,0.000619435,0,none
422,0.021411456,0,none
427,0.052842833,0,none
434,0.007713921,0,none
439,0.004337723,0,none
444,0.0073561864,0,none
448,0.0052260063,0,none
449,0.32484493,0,none
471,0.97627306,1,none
480,0.091878444,0,none
482,0.029786289,0,none
493,0.0018868902,0,none
514,0.22218584,0,none
517,0.98697597,1,none
523,0.47124586,0,none
524,0.008282827,0,none
525,0.051259764,0,none
526,0.008681705,0,none
531,0.9019074,1,none
543,0.0011318926,0,none
548,0.45849356,0,none
549,0.108355835,0,none
558,0.008667367,0,none
559,0.10220964,0,none
560,0.104806446,0,none
572,0.26311108,0,none
573,0.0008019235,0,none
574,0.06541095,0,none
577,0.020924121,0,none
579,0.012390014,0,none
587,0.06834475,0,none
589,0.15897581,0,none
594,0.88443196,1,none
596,0.00063244783,0,none
597,0.00058239343,0,none
