our_id,prob_cavity,pred_cavity,cavity_true
1,0.50475067,0,large
3,0.9967527,1,large
7,0.99773324,1,large
10,0.77765363,1,large
11,0.7002467,1,large
12,0.91952944,1,large
23,0.99876356,1,large
34,0.79770434,1,large
37,0.9460711,1,large
62,0.9349945,1,large
70,0.8274294,1,large
75,0.99675953,1,large
77,0.78357935,1,medium
79,0.99272346,1,medium
80,0.9626896,1,medium
82,0.55005157,0,medium
83,0.7237555,1,medium
84,0.44441006,0,medium
85,0.7761098,1,medium
86,0.97252226,1,medium
88,0.076269016,0,medium
89,0.81689113,1,medium
90,0.99599105,1,medium
91,0.72447485,1,medium
93,0.98025906,1,medium
95,0.8935752,1,medium
99,0.9987921,1,medium
113,0.2625017,0,medium
116,0.7309469,1,medium
121,0.79794246,1,medium
129,0.9967416,1,medium
143,0.77199584,1,medium
144,0.9992472,1,medium
150,0.13619186,0,medium
158,0.98504585,1,medium
161,0.7840549,1,medium
166,0.7283084,1,medium
174,0.6934194,1,small
181,0.6637695,0,small
185,0.92386526,1,small
196,0.69943154,1,small
202,0.14207305,0,small
203,0.20594898,0,small
209,0.7924631,1,small
216,0.98076975,1,small
226,0.56883734,0,small
230,0.98612624,1,small
245,0.9944224,1,small
248,0.5606324,0,small
249,0.30143803,0,small
264,0.99749386,1,small
269,0.43568626,0,small
273,0.11840322,0,small
276,0.10810419,0,small
277,0.26368475,0,small
281,0.4073268,0,small
290,0.7041504,1,small
294,0.9401991,1,small
303,0.5871634,0,none
307,0.36875138,0,none
311,0.49741164,0,none
327,0.47516823,0,none
330,0.049478643,0,none
332,0.090406455,0,none
362,0.16100027,0,none
364,0.0039408677,0,none
371,0.13770485,0,none
380,0.0061238008,0,none
384,0.026288254,0,none
399,0.21690428,0,none
406,0.0071034073,0,none
409,0.043104723,0,none
410,0.07372918,0,none
411,0.85537016,1,none
416,0.52820045,0,none
420,0.55322325,0,none
421,0.0009856579,0,none
422,0.02358575,0,none
427,0.19772628,0,none
434,0.003357637,0,none
439,0.007364557,0,none
444,0.024104496,0,none
448,0.08942339,0,none
449,0.51381844,0,none
471,0.93930686,1,none
480,0.061095964,0,none
482,0.04081499,0,none
493,0.20985071,0,none
514,0.019943148,0,none
517,0.9695627,1,none
523,0.07572958,0,none
524,0.2110074,0,none
525,0.017606584,0,none
526,0.0077992096,0,none
531,0.5484236,0,none
543,0.0020243318,0,none
548,0.26183245,0,none
549,0.03164822,0,none
558,0.01465586,0,none
559,0.31464726,0,none
560,0.13754444,0,none
572,0.26114964,0,none
573,0.0039568944,0,none
574,0.24412034,0,none
577,0.0028318644,0,none
579,0.08991824,0,none
587,0.05206675,0,none
589,0.5780408,0,none
594,0.9550886,1,none
596,0.015218797,0,none
597,0.0050240834,0,none
