our_id,prob_cavity,pred_cavity,cavity_true
1,0.21172075,0,large
3,0.99698865,1,large
7,0.98755324,1,large
10,0.9398096,1,large
11,0.9042352,1,large
12,0.87209475,1,large
23,0.9982648,1,large
34,0.9590495,1,large
37,0.9956497,1,large
62,0.9934095,1,large
70,0.99608356,1,large
75,0.99430597,1,large
77,0.8052824,1,medium
79,0.99626005,1,medium
80,0.9963538,1,medium
82,0.41496497,0,medium
83,0.8871536,1,medium
84,0.66906977,1,medium
85,0.96052325,1,medium
86,0.79764664,1,medium
88,0.011121246,0,medium
89,0.3641999,0,medium
90,0.9981011,1,medium
91,0.8262342,1,medium
93,0.9380175,1,medium
95,0.9111372,1,medium
99,0.99931353,1,medium
113,0.5130473,0,medium
116,0.96884793,1,medium
121,0.95374423,1,medium
129,0.99930745,1,medium
143,0.45098728,0,medium
144,0.99929696,1,medium
150,0.42201647,0,medium
158,0.99690306,1,medium
161,0.8306731,1,medium
166,0.70413697,1,medium
174,0.95404387,1,small
181,0.6525825,1,small
185,0.9403327,1,small
196,0.81488913,1,small
202,0.07536107,0,small
203,0.54865104,1,small
209,0.8138274,1,small
216,0.9738661,1,small
226,0.58878505,1,small
230,0.983003,1,small
245,0.8698845,1,small
248,0.33966812,0,small
249,0.4802907,0,small
264,0.9582666,1,small
269,0.8405943,1,small
273,0.06872305,0,small
276,0.06906591,0,small
277,0.7390009,1,small
281,0.4697946,0,small
290,0.7531598,1,small
294,0.8648566,1,small
303,0.13073976,0,none
307,0.1628794,0,none
311,0.5517049,1,none
327,0.26354137,0,none
330,0.008876628,0,none
332,0.028019708,0,none
362,0.3210417,0,none
364,0.00093324203,0,none
371,0.0063155303,0,none
380,0.0046255603,0,none
384,0.011074446,0,none
399,0.2363201,0,none
406,0.011029702,0,none
409,0.0050180396,0,none
410,0.43456587,0,none
411,0.7392914,1,none
416,0.17682853,0,none
420,0.5688202,1,none
421,0.0019742856,0,none
422,0.009552332,0,none
427,0.34801874,0,none
434,0.0024321785,0,none
439,0.009605508,0,none
444,0.06127902,0,none
448,0.114073195,0,none
449,0.38111782,0,none
471,0.97793996,1,none
480,0.0058268704,0,none
482,0.015705984,0,none
493,0.022058275,0,none
514,0.021602508,0,none
517,0.9610715,1,none
523,0.15289547,0,none
524,0.009021022,0,none
525,0.15897393,0,none
526,0.02956688,0,none
531,0.75097144,1,none
543,0.0017560094,0,none
548,0.44158706,0,none
549,0.014362669,0,none
558,0.017974606,0,none
559,0.13934204,0,none
560,0.0017178673,0,none
572,0.554937,1,none
573,0.0009823063,0,none
574,0.18901497,0,none
577,0.028870221,0,none
579,0.014544586,0,none
587,0.047805347,0,none
589,0.33961144,0,none
594,0.82857907,1,none
596,0.004129418,0,none
597,0.0007020674,0,none
