our_id,cavity
1,0
3,1
7,1
10,1
11,1
12,1
23,1
34,1
37,1
62,1
70,1
75,1
77,1
79,1
80,1
82,0
83,1
84,0
85,1
86,1
88,0
89,1
90,1
91,1
93,1
95,1
99,1
113,0
116,1
121,1
129,1
143,1
144,1
150,0
158,1
161,1
166,1
174,1
181,1
185,1
196,1
202,0
203,0
209,1
216,1
226,1
230,1
245,1
248,1
249,1
264,1
269,1
273,0
276,0
277,1
281,0
290,1
294,1
303,0
307,0
311,1
327,0
330,0
332,0
362,0
364,0
371,0
380,0
384,0
399,0
406,0
409,0
410,0
411,1
416,0
420,0
421,0
422,0
427,0
434,0
439,0
444,0
448,0
449,0
471,1
480,0
482,0
493,0
514,0
517,1
523,0
524,0
525,0
526,0
531,1
543,0
548,0
549,0
558,0
559,0
560,0
572,0
573,0
574,0
577,0
579,0
587,0
589,0
594,1
596,0
597,0
