combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
baseline_rad_dino,1,0.6986652968291276,0.3225126475548061,0.8954344624447718,0.8927492447129909,0.9608621822962315,0.8780487804878049,0.8913043478260869,0.9672413793103448,0.3225126475548061,0.6173809523809524,0.9010322368421053
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6887834107013154,0.3280938676112464,0.8643067846607669,0.8610271903323263,0.9353454572012854,0.8739495798319328,0.8913043478260869,0.9536637931034482,0.3280938676112464,0.6386904761904761,0.8400152960526316
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.688076530968937,0.3299798792756539,0.845360824742268,0.8413897280966768,0.9224729769208297,0.8888888888888888,0.9057971014492754,0.963146551724138,0.3299798792756539,0.6432142857142857,0.8416623355263158
baseline_rad_dino|maskch_rad_dino,2,0.6879327288405922,0.31954887218045114,0.8623595505617978,0.851963746223565,0.9476610429447853,0.8818897637795275,0.8913043478260869,0.9592672413793103,0.31954887218045114,0.6121428571428571,0.8830177631578946
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6833120270369554,0.32752920432003524,0.8424068767908309,0.8338368580060423,0.9267364154250657,0.88,0.8913043478260869,0.9584051724137931,0.32752920432003524,0.6367857142857143,0.8467373355263157
baseline_rad_dino|maskch_chexfound_vitl16,2,0.6754835918670045,0.32948107863131654,0.8606060606060606,0.8610271903323263,0.9338208442886358,0.8363636363636363,0.8695652173913043,0.9584051724137931,0.32948107863131654,0.6477380952380952,0.8298610197368421
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6715245241638711,0.3156985532282444,0.8099861303744799,0.7930513595166163,0.9101208735027755,0.8888888888888888,0.9057971014492754,0.9543103448275861,0.3156985532282444,0.6227380952380952,0.8232190789473685
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6710137782614513,0.3142361111111111,0.8135593220338984,0.8006042296072508,0.9078111305872042,0.8852459016393442,0.8985507246376812,0.9504310344827586,0.3142361111111111,0.6238095238095238,0.8237833881578949
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.6709516557607974,0.310006266973052,0.8268156424581006,0.8126888217522659,0.9221899649430325,0.8760330578512396,0.8913043478260869,0.9465517241379311,0.310006266973052,0.6067857142857143,0.8301263157894737
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.6709142482672278,0.3117323168149089,0.8321579689703809,0.8202416918429003,0.9221351884312007,0.8688524590163934,0.8840579710144928,0.9456896551724138,0.3117323168149089,0.6130952380952381,0.8288264802631579
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6707238389870985,0.3185995623632385,0.8175388967468176,0.8051359516616314,0.9129875109553023,0.8760330578512396,0.8913043478260869,0.9476293103448277,0.3185995623632385,0.6292857142857143,0.820913980263158
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6703348433419292,0.314762627357468,0.8273894436519258,0.8172205438066465,0.9117824276950044,0.8688524590163934,0.8840579710144928,0.9480603448275862,0.314762627357468,0.6236904761904762,0.8215939144736841
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6700483002823895,0.3102697998259356,0.828080229226361,0.8187311178247734,0.9111616272275782,0.8717948717948718,0.8913043478260869,0.9474137931034483,0.3102697998259356,0.6226190476190476,0.8133601973684211
baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,3,0.6698827162420081,0.3067226890756303,0.8176795580110497,0.8006042296072508,0.9159728308501316,0.8852459016393442,0.8985507246376812,0.948060344827586,0.3067226890756303,0.6071428571428571,0.8346845394736844
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6692324132355715,0.3165057067603161,0.8118811881188119,0.7990936555891238,0.9016670318434123,0.8793103448275862,0.8985507246376812,0.9467672413793103,0.3165057067603161,0.6292857142857143,0.8191328947368421
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.6682503222380886,0.3087806908031627,0.8146143437077131,0.7930513595166163,0.919259421560035,0.8813559322033898,0.8985507246376812,0.9519396551724137,0.3087806908031627,0.6045238095238096,0.8329340460526317
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.6668874132788409,0.3118049615055603,0.8221906116642959,0.8111782477341389,0.9105499561787906,0.8666666666666667,0.8840579710144928,0.9467672413793103,0.3118049615055603,0.616904761904762,0.8095564144736843
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.666560358741086,0.3134523291249456,0.834054834054834,0.8262839879154078,0.916347137014315,0.8521739130434782,0.8768115942028986,0.9454741379310344,0.3134523291249456,0.6245238095238095,0.8097052631578948
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6662802812242413,0.31441617742987604,0.8083916083916084,0.7930513595166163,0.9091075080338885,0.8760330578512396,0.8913043478260869,0.9441810344827586,0.31441617742987604,0.6246428571428572,0.823742927631579
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6656547347222188,0.3129754401217127,0.8089887640449438,0.7945619335347432,0.9007997370727433,0.875,0.8985507246376812,0.9538793103448275,0.3129754401217127,0.6236904761904762,0.8136134868421053
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6654987766277441,0.3114503816793893,0.8253968253968254,0.8172205438066465,0.9036024685947999,0.8596491228070176,0.8840579710144928,0.9482758620689655,0.3114503816793893,0.6241666666666666,0.8115565789473684
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.665221638956635,0.31690140845070425,0.8265895953757225,0.8187311178247734,0.9176617732982765,0.8521739130434782,0.8768115942028986,0.9454741379310344,0.31690140845070425,0.6304761904761905,0.809395230263158
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6651923240644791,0.3131506267261525,0.8043775649794802,0.783987915407855,0.9093996494303243,0.8780487804878049,0.8913043478260869,0.9540948275862069,0.3131506267261525,0.6151190476190476,0.8255718750000001
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6648858061604482,0.31713780918727913,0.8154506437768241,0.8051359516616314,0.9059030820917324,0.8620689655172413,0.8840579710144928,0.9441810344827586,0.31713780918727913,0.6319047619047619,0.8111485197368421
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.664269733344027,0.31869565217391305,0.8123249299719888,0.797583081570997,0.9099200262927257,0.8617886178861789,0.8768115942028986,0.9493534482758621,0.31869565217391305,0.6269047619047619,0.827703125
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6632176990921386,0.3143284219517403,0.8181818181818182,0.8006042296072508,0.9137908997955011,0.8571428571428571,0.8768115942028986,0.95,0.3143284219517403,0.6177380952380952,0.8144317434210526
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.6624691804381776,0.31105286151157713,0.8142857142857143,0.8036253776435045,0.898782135553608,0.8620689655172413,0.8840579710144928,0.9517241379310346,0.31105286151157713,0.6245238095238095,0.8147659539473684
maskch_convnext_tiny|baseline_rad_dino,2,0.662313588591735,0.3024328859060403,0.8248587570621468,0.8126888217522659,0.9131974875839907,0.8596491228070176,0.8840579710144928,0.9450431034482758,0.3024328859060403,0.604047619047619,0.8143493421052632
baseline_rad_dino|baseline_chexfound_vitl16,2,0.6618855623728747,0.32220795892169446,0.8433048433048433,0.8338368580060423,0.9327527023079171,0.8201438848920863,0.8188405797101449,0.9683189655172413,0.32220795892169446,0.6228571428571429,0.8813968749999999
