combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9057971014492754,0.9543103448275861,0.8888888888888888,0.49499999999999994,0.9130434782608695
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.9057971014492754,0.963146551724138,0.8888888888888888,0.5199999999999999,0.9130434782608695
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8985507246376812,0.9504310344827586,0.8852459016393442,0.59,0.8985507246376812
baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,3,0.8985507246376812,0.948060344827586,0.8852459016393442,0.5399999999999999,0.9057971014492754
maskch_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.8913043478260869,0.9504310344827586,0.8818897637795275,0.58,0.8985507246376812
baseline_rad_dino|maskch_rad_dino,2,0.8913043478260869,0.9592672413793103,0.8818897637795275,0.7,0.9057971014492754
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.8985507246376812,0.9519396551724137,0.8813559322033898,0.5449999999999999,0.9057971014492754
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8913043478260869,0.9584051724137931,0.88,0.585,0.9130434782608695
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8985507246376812,0.9467672413793103,0.8793103448275862,0.5099999999999999,0.8985507246376812
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8913043478260869,0.9540948275862069,0.8780487804878049,0.575,0.8913043478260869
baseline_rad_dino,1,0.8913043478260869,0.9672413793103448,0.8780487804878049,0.6,0.927536231884058
maskch_densenet121|baseline_rad_dino,2,0.8913043478260869,0.9525862068965517,0.8780487804878049,0.565,0.8913043478260869
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.8913043478260869,0.940301724137931,0.8760330578512396,0.5149999999999999,0.8913043478260869
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8913043478260869,0.9441810344827586,0.8760330578512396,0.49999999999999994,0.8913043478260869
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.8913043478260869,0.9293103448275862,0.8760330578512396,0.49999999999999994,0.8913043478260869
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8913043478260869,0.9476293103448277,0.8760330578512396,0.5049999999999999,0.8985507246376812
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8913043478260869,0.944396551724138,0.8760330578512396,0.5049999999999999,0.8913043478260869
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.8913043478260869,0.9465517241379311,0.8760330578512396,0.5249999999999999,0.8985507246376812
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8985507246376812,0.9538793103448275,0.875,0.4799999999999999,0.9057971014492754
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,3,0.8913043478260869,0.9536637931034482,0.8739495798319328,0.5399999999999999,0.9057971014492754
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8913043478260869,0.9474137931034483,0.8717948717948718,0.4799999999999999,0.8985507246376812
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.8840579710144928,0.9528017241379311,0.8709677419354839,0.5499999999999999,0.8985507246376812
