combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_rad_dino,1,0.8927492447129909,0.9608621822962315,0.8954344624447718,0.565,0.9093655589123867
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,3,0.8610271903323263,0.9353454572012854,0.8643067846607669,0.62,0.8761329305135952
baseline_rad_dino|maskch_rad_dino,2,0.851963746223565,0.9476610429447853,0.8623595505617978,0.615,0.8897280966767371
baseline_rad_dino|maskch_chexfound_vitl16,2,0.8610271903323263,0.9338208442886358,0.8606060606060606,0.5449999999999999,0.8716012084592145
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.8413897280966768,0.9224729769208297,0.845360824742268,0.6,0.8655589123867069
baseline_rad_dino|baseline_chexfound_vitl16,2,0.8338368580060423,0.9327527023079171,0.8433048433048433,0.6499999999999999,0.8700906344410876
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8338368580060423,0.9267364154250657,0.8424068767908309,0.62,0.8731117824773413
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,3,0.8293051359516617,0.9336382559158632,0.8423988842398884,0.6399999999999999,0.8731117824773413
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8262839879154078,0.916347137014315,0.834054834054834,0.625,0.8580060422960725
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.8202416918429003,0.9221351884312007,0.8321579689703809,0.625,0.8610271903323263
maskch_rad_dino,1,0.8111782477341389,0.9263894975167981,0.8317631224764468,0.6799999999999999,0.8700906344410876
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.823262839879154,0.9072177183756939,0.8281938325991189,0.5549999999999999,0.8474320241691843
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8187311178247734,0.9111616272275782,0.828080229226361,0.6749999999999999,0.8444108761329305
maskch_rad_dino|maskch_chexfound_vitl16,2,0.823262839879154,0.9110246859479989,0.8276877761413843,0.635,0.8534743202416919
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8172205438066465,0.9117824276950044,0.8273894436519258,0.58,0.8580060422960725
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.8126888217522659,0.9221899649430325,0.8268156424581006,0.63,0.8700906344410876
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8187311178247734,0.9176617732982765,0.8265895953757225,0.615,0.8625377643504532
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8172205438066465,0.9036024685947999,0.8253968253968254,0.615,0.850453172205438
maskch_convnext_tiny|baseline_rad_dino,2,0.8126888217522659,0.9131974875839907,0.8248587570621468,0.58,0.8534743202416919
baseline_swin_tiny|baseline_rad_dino,2,0.8141993957703928,0.9140191352614666,0.8235294117647058,0.63,0.8368580060422961
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.8111782477341389,0.9049262342974,0.8231966053748232,0.6499999999999999,0.8474320241691843
baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.8187311178247734,0.9098013438504235,0.8224852071005917,0.58,0.8459214501510574
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,4,0.8111782477341389,0.9105499561787906,0.8221906116642959,0.615,0.8549848942598187
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,3,0.8141993957703928,0.9002519719544261,0.8214804063860668,0.595,0.8459214501510574
baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.8111782477341389,0.9036207274320771,0.821173104434907,0.585,0.8368580060422961
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8066465256797583,0.9139917470055506,0.8202247191011236,0.6449999999999999,0.8534743202416919
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8006042296072508,0.9137908997955011,0.8181818181818182,0.6549999999999999,0.8564954682779456
baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,3,0.8006042296072508,0.9159728308501316,0.8176795580110497,0.6799999999999999,0.850453172205438
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8051359516616314,0.9129875109553023,0.8175388967468176,0.615,0.8580060422960725
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8051359516616314,0.9119741454864154,0.8170212765957446,0.62,0.8625377643504532
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.8006042296072508,0.9053279287174992,0.8161559888579387,0.61,0.8549848942598187
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8051359516616314,0.9059030820917324,0.8154506437768241,0.57,0.8474320241691843
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,3,0.7930513595166163,0.919259421560035,0.8146143437077131,0.62,0.8580060422960725
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.797583081570997,0.9155711364300321,0.814404432132964,0.595,0.8595166163141994
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.7960725075528701,0.9149229477066901,0.8143053645116919,0.63,0.8610271903323263
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.8036253776435045,0.898782135553608,0.8142857142857143,0.6749999999999999,0.8308157099697885
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8021148036253777,0.8968010517090272,0.813655761024182,0.6449999999999999,0.8323262839879154
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8006042296072508,0.9078111305872042,0.8135593220338984,0.6499999999999999,0.8459214501510574
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8021148036253777,0.8905291411042945,0.8131241084165478,0.59,0.8353474320241692
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.797583081570997,0.9072998831434415,0.8128491620111732,0.635,0.8580060422960725
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.8021148036253777,0.9020869851007889,0.8125894134477826,0.59,0.8398791540785498
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.797583081570997,0.9069620946538124,0.8123249299719888,0.61,0.8489425981873112
maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.8036253776435045,0.9034837861524978,0.8121387283236994,0.6399999999999999,0.8474320241691843
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.7960725075528701,0.9017674554484372,0.8117154811715481,0.63,0.8368580060422961
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.7945619335347432,0.9108420975752265,0.8116343490304709,0.63,0.8610271903323263
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.8021148036253777,0.8902735173824132,0.810966810966811,0.595,0.8293051359516617
baseline_rad_dino|maskguided_swin_tiny,2,0.7930513595166163,0.9035111744084137,0.8105117565698479,0.625,0.8277945619335347
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.7960725075528701,0.8994851007887816,0.810126582278481,0.6599999999999999,0.8459214501510574
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7930513595166163,0.9101208735027755,0.8099861303744799,0.625,0.8549848942598187
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,3,0.7870090634441088,0.9137361232836693,0.8097165991902834,0.6449999999999999,0.8625377643504532
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.7960725075528701,0.8983165352030383,0.809052333804809,0.635,0.850453172205438
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7945619335347432,0.9007997370727433,0.8089887640449438,0.615,0.8444108761329305
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.8006042296072508,0.9006719252118025,0.808695652173913,0.6699999999999999,0.8277945619335347
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7930513595166163,0.9091075080338885,0.8083916083916084,0.6449999999999999,0.8580060422960725
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.7885196374622356,0.916876643295355,0.8082191780821918,0.6699999999999999,0.8655589123867069
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7945619335347432,0.9005349839322232,0.807909604519774,0.615,0.8444108761329305
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7945619335347432,0.899987218813906,0.807909604519774,0.605,0.8353474320241692
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7900302114803626,0.8949934268185804,0.8072122052704577,0.7,0.823262839879154
maskch_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.7809667673716012,0.918419515045282,0.8069241011984021,0.6649999999999999,0.8670694864048338
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,4,0.783987915407855,0.9084410604732691,0.8064952638700947,0.63,0.8564954682779456
baseline_convnext_tiny|baseline_rad_dino,2,0.783987915407855,0.9085049664037395,0.8064952638700947,0.6799999999999999,0.8398791540785498
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7930513595166163,0.8998137598597722,0.8062234794908062,0.6649999999999999,0.8398791540785498
baseline_chexfound_vitl16|maskch_chexfound_vitl16,2,0.7990936555891238,0.8816462167689161,0.8058394160583942,0.595,0.8293051359516617
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7915407854984894,0.8986908413672219,0.8056338028169014,0.615,0.8413897280966768
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7900302114803626,0.8963080631025416,0.8055944055944056,0.62,0.8353474320241692
