combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.6432142857142857,0.8416623355263158,0.3299798792756539,0.95,0.9063095238095238
baseline_rad_dino|maskch_chexfound_vitl16,2,0.6477380952380952,0.8298610197368421,0.32948107863131654,0.95,0.9027380952380952
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6386904761904761,0.8400152960526316,0.3280938676112464,0.95,0.9052380952380953
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6367857142857143,0.8467373355263157,0.32752920432003524,0.95,0.9077380952380952
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.6363095238095238,0.8234208881578946,0.32306669621094614,0.95,0.8994047619047619
baseline_rad_dino,1,0.6173809523809524,0.9010322368421053,0.3225126475548061,0.9299999999999999,0.9257142857142857
baseline_rad_dino|baseline_chexfound_vitl16,2,0.6228571428571429,0.8813968749999999,0.32220795892169446,0.945,0.9226190476190477
baseline_chexfound_vitl16|maskch_chexfound_vitl16,2,0.6435714285714286,0.8033236842105262,0.32170367014046214,0.95,0.8910714285714286
maskch_rad_dino|maskch_chexfound_vitl16,2,0.6403571428571428,0.801175,0.3200540175557056,0.95,0.8898809523809523
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,3,0.615,0.8763180921052631,0.32001682085786376,0.94,0.9186904761904762
baseline_rad_dino|maskch_rad_dino,2,0.6121428571428571,0.8830177631578946,0.31954887218045114,0.945,0.9173809523809524
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6269047619047619,0.827703125,0.31869565217391305,0.95,0.9054761904761904
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6292857142857143,0.820913980263158,0.3185995623632385,0.95,0.9029761904761905
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6294047619047619,0.8178909539473685,0.31837092183052335,0.95,0.9041666666666667
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.6319047619047619,0.8111485197368421,0.31713780918727913,0.95,0.9007142857142857
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.6304761904761905,0.809395230263158,0.31690140845070425,0.95,0.8985714285714286
