combo,n,accuracy,auc,f1
Dn+RD+CF,3,0.993298969072165,0.9998390878090366,0.9929000546149646
RD+CF,2,0.993298969072165,0.9998976982097186,0.9928922908693275
Sw+RD+CF,3,0.9927835051546392,0.9998604006820119,0.9923413566739606
Cx+RD+CF,3,0.9917525773195877,0.9998774509803922,0.9912472647702407
Cx+RD,2,0.9917525773195877,0.9997666240409206,0.9912472647702407
CF,1,0.9917525773195877,0.9999264705882354,0.9912376779846659
Sw+RD,2,0.9917525773195877,0.9996280903665814,0.9912376779846659
Cx+CF,2,0.9902061855670103,0.9998167092924126,0.9896004378762999
Sw+Cx+RD+CF,4,0.9902061855670103,0.9998348252344416,0.9896004378762999
Dn+Cx+RD+CF,4,0.9902061855670103,0.9998081841432225,0.9896004378762999
Dn+RD,2,0.9902061855670103,0.9996781756180734,0.9896004378762999
Sw+CF,2,0.9902061855670103,0.9998550724637681,0.9896004378762999
Dn+Sw+RD+CF,4,0.9902061855670103,0.9998060528559249,0.9896004378762999
Dn+Sw+Cx+RD,4,0.9896907216494846,0.9996760443307758,0.9890470974808324
Sw+Cx+CF,3,0.9896907216494846,0.9998028559249786,0.9890470974808324
Sw+Cx+RD,3,0.9896907216494846,0.9997282608695652,0.9890470974808324
Dn+Sw+Cx+RD+CF,5,0.9896907216494846,0.9997943307757885,0.9890470974808324
RD,1,0.9896907216494846,0.9995204603580563,0.9890350877192983
Dn+Sw+CF,3,0.9891752577319588,0.9997591645353794,0.9884931506849315
Dn+Cx+RD,3,0.9891752577319588,0.9996739130434783,0.9884931506849315
Dn+Cx+CF,3,0.9891752577319588,0.9996952259164535,0.9884931506849315
Dn+Sw+RD,3,0.9891752577319588,0.9996643222506394,0.9884931506849315
Dn+Sw+Cx+CF,4,0.9891752577319588,0.9997016197783462,0.9884931506849315
Sw,1,0.988659793814433,0.9989471440750213,0.9879385964912281
Sw+Cx,2,0.988659793814433,0.9993616794543905,0.9879385964912281
Dn+CF,2,0.988659793814433,0.9997826086956522,0.9879385964912281
Dn+Sw,2,0.988659793814433,0.9992380647911339,0.9879385964912281
Dn+Sw+Cx,3,0.9881443298969073,0.9993371696504689,0.9873972602739726
Dn+Cx,2,0.9881443298969073,0.9991613384484228,0.9873972602739726
Dn,1,0.9871134020618557,0.9986892583120205,0.986286341195831
Cx,1,0.98659793814433,0.9991794543904519,0.9857456140350878
