combo,n,f1_at_half,best_f1,best_f1_tau,acc_at_best_f1_tau,auc
chexfound_vitl16,1,0.9912376779846659,0.9967462039045553,0.28900000000000003,0.9969072164948454,0.9999264705882354
rad_dino+chexfound_vitl16,2,0.9928922908693275,0.9961977186311787,0.28,0.9963917525773196,0.9998976982097186
swin_tiny+chexfound_vitl16,2,0.9896004378762999,0.9956474428726877,0.273,0.9958762886597938,0.9998550724637681
convnext_tiny+rad_dino+chexfound_vitl16,3,0.9912472647702407,0.9951219512195122,0.264,0.9953608247422681,0.9998774509803922
convnext_tiny+chexfound_vitl16,2,0.9896004378762999,0.9951113525258012,0.316,0.9953608247422681,0.9998167092924126
swin_tiny+rad_dino+chexfound_vitl16,3,0.9923413566739606,0.9951113525258012,0.28300000000000003,0.9953608247422681,0.9998604006820119
densenet121+rad_dino+chexfound_vitl16,3,0.9929000546149646,0.9951060358890701,0.306,0.9953608247422681,0.9998390878090366
rad_dino,1,0.9890350877192983,0.9945652173913043,0.325,0.9948453608247423,0.9995204603580563
densenet121+swin_tiny+chexfound_vitl16,3,0.9884931506849315,0.9945652173913043,0.28900000000000003,0.9948453608247423,0.9997591645353794
densenet121+swin_tiny+rad_dino+chexfound_vitl16,4,0.9896004378762999,0.9945593035908596,0.299,0.9948453608247423,0.9998060528559249
densenet121+swin_tiny+convnext_tiny+rad_dino+chexfound_vitl16,5,0.9890470974808324,0.9945593035908596,0.32,0.9948453608247423,0.9997943307757885
swin_tiny+convnext_tiny+rad_dino+chexfound_vitl16,4,0.9896004378762999,0.9945593035908596,0.302,0.9948453608247423,0.9998348252344416
densenet121+convnext_tiny+rad_dino+chexfound_vitl16,4,0.9896004378762999,0.9940249864204237,0.29000000000000004,0.9943298969072165,0.9998081841432225
densenet121+chexfound_vitl16,2,0.9879385964912281,0.9940184883088635,0.301,0.9943298969072165,0.9997826086956522
densenet121+convnext_tiny+chexfound_vitl16,3,0.9884931506849315,0.9940184883088635,0.328,0.9943298969072165,0.9996952259164535
convnext_tiny+rad_dino,2,0.9912472647702407,0.9940119760479041,0.362,0.9943298969072165,0.9997666240409206
swin_tiny+rad_dino,2,0.9912376779846659,0.9934924078091106,0.278,0.9938144329896907,0.9996280903665814
swin_tiny+convnext_tiny+chexfound_vitl16,3,0.9890470974808324,0.9934924078091106,0.263,0.9938144329896907,0.9998028559249786
densenet121+swin_tiny+convnext_tiny+chexfound_vitl16,4,0.9884931506849315,0.993485342019544,0.29400000000000004,0.9938144329896907,0.9997016197783462
densenet121+swin_tiny+convnext_tiny+rad_dino,4,0.9890470974808324,0.9934782608695653,0.319,0.9938144329896907,0.9996760443307758
densenet121+convnext_tiny+rad_dino,3,0.9884931506849315,0.9934711643090316,0.34400000000000003,0.9938144329896907,0.9996739130434783
swin_tiny+convnext_tiny+rad_dino,3,0.9890470974808324,0.9934640522875817,0.35200000000000004,0.9938144329896907,0.9997282608695652
densenet121+swin_tiny+rad_dino,3,0.9884931506849315,0.9934569247546347,0.385,0.9938144329896907,0.9996643222506394
densenet121+rad_dino,2,0.9896004378762999,0.9929232444202504,0.363,0.993298969072165,0.9996781756180734
swin_tiny+convnext_tiny,2,0.9879385964912281,0.9912758996728462,0.336,0.9917525773195877,0.9993616794543905
densenet121+swin_tiny,2,0.9879385964912281,0.9907154560349536,0.365,0.9912371134020619,0.9992380647911339
swin_tiny,1,0.9879385964912281,0.990174672489083,0.38,0.9907216494845361,0.9989471440750213
densenet121+swin_tiny+convnext_tiny,3,0.9873972602739726,0.9896457765667575,0.339,0.9902061855670103,0.9993371696504689
densenet121+convnext_tiny,2,0.9873972602739726,0.9891891891891892,0.275,0.9896907216494846,0.9991613384484228
convnext_tiny,1,0.9857456140350878,0.9885931558935361,0.34800000000000003,0.9891752577319588,0.9991794543904519
densenet121,1,0.986286341195831,0.9885433715220949,0.369,0.9891752577319588,0.9986892583120205
