combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.9943298969072165,0.999868925831202,0.9940054495912807,0.33999999999999997,0.9958762886597938
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.9943298969072165,0.9998849104859335,0.9940054495912807,0.36499999999999994,0.9958762886597938
baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,3,0.9943298969072165,0.9998337595907928,0.9940054495912807,0.5249999999999999,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,3,0.9943298969072165,0.999751705029838,0.993998908892526,0.49999999999999994,0.9943298969072165
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,4,0.9943298969072165,0.9998380221653879,0.99399235390497,0.38999999999999996,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,3,0.9943298969072165,0.9998721227621483,0.99399235390497,0.44499999999999995,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.9943298969072165,0.9998657289002557,0.99399235390497,0.33499999999999996,0.9953608247422681
maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,3,0.9938144329896907,0.9998049872122762,0.9934569247546347,0.32999999999999996,0.9953608247422681
maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,3,0.9938144329896907,0.9998337595907929,0.9934569247546347,0.4049999999999999,0.9958762886597938
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.9938144329896907,0.9998678601875532,0.9934569247546347,0.37499999999999994,0.9953608247422681
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16,3,0.9938144329896907,0.9998252344416027,0.9934569247546347,0.43999999999999995,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.9938144329896907,0.9997708866155158,0.9934569247546347,0.42499999999999993,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.9938144329896907,0.9998433503836317,0.9934569247546347,0.35999999999999993,0.9953608247422681
baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,3,0.9938144329896907,0.9998060528559249,0.9934569247546347,0.3999999999999999,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.9938144329896907,0.9997026854219949,0.9934569247546347,0.4049999999999999,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9938144329896907,0.9998401534526854,0.9934569247546347,0.37499999999999994,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.9938144329896907,0.9998518755328218,0.9934569247546347,0.3999999999999999,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.9938144329896907,0.9997399829497017,0.9934569247546347,0.4549999999999999,0.9943298969072165
maskch_densenet121|maskch_rad_dino,2,0.9938144329896907,0.9996142369991475,0.9934569247546347,0.4649999999999999,0.9948453608247423
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.9938144329896907,0.9997357203751066,0.9934569247546347,0.4599999999999999,0.9948453608247423
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.9938144329896907,0.9998252344416028,0.9934497816593887,0.33499999999999996,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9938144329896907,0.9998358908780903,0.9934497816593887,0.35999999999999993,0.9953608247422681
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9938144329896907,0.9998742540494459,0.9934497816593887,0.26999999999999996,0.9963917525773196
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.9938144329896907,0.9998891730605285,0.9934497816593887,0.29,0.9958762886597938
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.9938144329896907,0.9998934356351237,0.9934497816593887,0.36999999999999994,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9938144329896907,0.9998167092924126,0.9934497816593887,0.27999999999999997,0.9958762886597938
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9938144329896907,0.9998337595907928,0.9934497816593887,0.26499999999999996,0.9958762886597938
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.9938144329896907,0.999765558397272,0.9934497816593887,0.49499999999999994,0.9943298969072165
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9938144329896907,0.9998593350383631,0.9934497816593887,0.3499999999999999,0.9953608247422681
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.9938144329896907,0.9997666240409206,0.9934497816593887,0.4599999999999999,0.9948453608247423
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.9938144329896907,0.9998476129582268,0.9934497816593887,0.29,0.9963917525773196
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9938144329896907,0.9998390878090366,0.9934497816593887,0.3449999999999999,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9938144329896907,0.9997676896845694,0.9934497816593887,0.3999999999999999,0.9948453608247423
maskch_rad_dino,1,0.9938144329896907,0.9997197357203751,0.9934497816593887,0.4499999999999999,0.9943298969072165
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.9938144329896907,0.9998060528559249,0.9934497816593887,0.37999999999999995,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9938144329896907,0.9998273657289003,0.9934497816593887,0.38499999999999995,0.9953608247422681
maskch_rad_dino|baseline_chexfound_vitl16,2,0.9938144329896907,0.9998955669224211,0.9934497816593887,0.37999999999999995,0.9958762886597938
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.9938144329896907,0.9998177749360614,0.9934497816593887,0.4699999999999999,0.9948453608247423
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,3,0.9938144329896907,0.9998167092924126,0.9934497816593887,0.4749999999999999,0.9943298969072165
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9938144329896907,0.9998049872122763,0.9934497816593887,0.37999999999999995,0.9948453608247423
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9938144329896907,0.9998923699914749,0.9934426229508196,0.3549999999999999,0.9958762886597938
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.9938144329896907,0.9998785166240409,0.9934426229508196,0.31499999999999995,0.9958762886597938
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.993298969072165,0.9997985933503836,0.9929078014184397,0.42999999999999994,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.993298969072165,0.9998390878090366,0.9929078014184397,0.37999999999999995,0.9953608247422681
