pair,a,b,w,best_f1,best_f1_tau,acc,auc
rad_dino*0.05+chexfound_vitl16*0.95,rad_dino,chexfound_vitl16,0.05,0.9972870320130223,0.29000000000000004,0.9974226804123711,0.9999286018755329
rad_dino*0.35+chexfound_vitl16*0.65,rad_dino,chexfound_vitl16,0.35000000000000003,0.9972811310494835,0.29500000000000004,0.9974226804123711,0.9999254049445866
densenet121*0.00+chexfound_vitl16*1.00,densenet121,chexfound_vitl16,0.0,0.9967462039045553,0.28900000000000003,0.9969072164948454,0.9999264705882354
swin_tiny*0.00+chexfound_vitl16*1.00,swin_tiny,chexfound_vitl16,0.0,0.9967462039045553,0.28900000000000003,0.9969072164948454,0.9999264705882354
rad_dino*0.00+chexfound_vitl16*1.00,rad_dino,chexfound_vitl16,0.0,0.9967462039045553,0.28900000000000003,0.9969072164948454,0.9999264705882354
convnext_tiny*0.00+chexfound_vitl16*1.00,convnext_tiny,chexfound_vitl16,0.0,0.9967462039045553,0.28900000000000003,0.9969072164948454,0.9999264705882354
swin_tiny*0.10+chexfound_vitl16*0.90,swin_tiny,chexfound_vitl16,0.1,0.996742671009772,0.28600000000000003,0.9969072164948454,0.9999243393009378
swin_tiny*0.08+chexfound_vitl16*0.93,swin_tiny,chexfound_vitl16,0.07500000000000001,0.996742671009772,0.28700000000000003,0.9969072164948454,0.9999254049445866
rad_dino*0.03+chexfound_vitl16*0.97,rad_dino,chexfound_vitl16,0.025,0.996742671009772,0.29000000000000004,0.9969072164948454,0.9999286018755329
convnext_tiny*0.08+chexfound_vitl16*0.93,convnext_tiny,chexfound_vitl16,0.07500000000000001,0.996742671009772,0.28700000000000003,0.9969072164948454,0.9999275362318841
convnext_tiny*0.05+chexfound_vitl16*0.95,convnext_tiny,chexfound_vitl16,0.05,0.996742671009772,0.28800000000000003,0.9969072164948454,0.9999275362318841
convnext_tiny*0.03+chexfound_vitl16*0.97,convnext_tiny,chexfound_vitl16,0.025,0.996742671009772,0.28900000000000003,0.9969072164948454,0.9999254049445866
densenet121*0.03+chexfound_vitl16*0.97,densenet121,chexfound_vitl16,0.025,0.996742671009772,0.29200000000000004,0.9969072164948454,0.9999211423699915
swin_tiny*0.03+chexfound_vitl16*0.97,swin_tiny,chexfound_vitl16,0.025,0.996742671009772,0.28900000000000003,0.9969072164948454,0.9999254049445866
swin_tiny*0.05+chexfound_vitl16*0.95,swin_tiny,chexfound_vitl16,0.05,0.996742671009772,0.28800000000000003,0.9969072164948454,0.9999264705882354
rad_dino*0.20+chexfound_vitl16*0.80,rad_dino,chexfound_vitl16,0.2,0.9967391304347826,0.29200000000000004,0.9969072164948454,0.9999275362318841
rad_dino*0.18+chexfound_vitl16*0.82,rad_dino,chexfound_vitl16,0.17500000000000002,0.9967391304347826,0.29200000000000004,0.9969072164948454,0.9999296675191817
rad_dino*0.15+chexfound_vitl16*0.85,rad_dino,chexfound_vitl16,0.15000000000000002,0.9967391304347826,0.29100000000000004,0.9969072164948454,0.9999307331628304
rad_dino*0.12+chexfound_vitl16*0.88,rad_dino,chexfound_vitl16,0.125,0.9967391304347826,0.29100000000000004,0.9969072164948454,0.9999307331628304
convnext_tiny*0.23+chexfound_vitl16*0.78,convnext_tiny,chexfound_vitl16,0.225,0.9967391304347826,0.29300000000000004,0.9969072164948454,0.9999072890025575
convnext_tiny*0.35+chexfound_vitl16*0.65,convnext_tiny,chexfound_vitl16,0.35000000000000003,0.9967391304347826,0.312,0.9969072164948454,0.999882779198636
convnext_tiny*0.33+chexfound_vitl16*0.68,convnext_tiny,chexfound_vitl16,0.325,0.9967391304347826,0.301,0.9969072164948454,0.9998859761295823
convnext_tiny*0.30+chexfound_vitl16*0.70,convnext_tiny,chexfound_vitl16,0.30000000000000004,0.9967391304347826,0.29200000000000004,0.9969072164948454,0.9998902387041774
convnext_tiny*0.28+chexfound_vitl16*0.72,convnext_tiny,chexfound_vitl16,0.275,0.9967391304347826,0.29100000000000004,0.9969072164948454,0.9998945012787724
rad_dino*0.25+chexfound_vitl16*0.75,rad_dino,chexfound_vitl16,0.25,0.9967391304347826,0.29300000000000004,0.9969072164948454,0.9999296675191817
