model,n,accuracy,auc,precision,recall,f1
maskch_densenet121,3007,0.8567,0.8797,0.8573,0.9924,0.9199
maskch_rad_dino,3007,0.8460,0.9589,0.8446,0.9980,0.9149
ens_5encoder,3007,0.8437,0.8945,0.8502,0.9852,0.9127
dgablation_strong_aug_no_mixup,3007,0.8380,0.9707,0.8373,0.9988,0.9110
maskch_convnext_tiny,3007,0.8404,0.9167,0.8487,0.9828,0.9108
baseline_rad_dino,3007,0.8364,0.9430,0.8366,0.9976,0.9100
ens_rad_dino+chexfound,3007,0.8354,0.9198,0.8360,0.9972,0.9095
baseline_swin_tiny,3007,0.8417,0.8668,0.8658,0.9575,0.9094
baseline_densenet121,3007,0.8390,0.8297,0.8600,0.9627,0.9084
maskch_chexfound_vitl16,3007,0.8387,0.8879,0.8604,0.9615,0.9082
dgablation_stratified_fold,3007,0.8321,0.7566,0.8341,0.9956,0.9077
baseline_chexfound_vitl16,3007,0.8324,0.8808,0.8366,0.9916,0.9075
dgablation_no_dg,3007,0.8294,0.9629,0.8294,1.0000,0.9067
dgablation_light_aug_no_mixup,3007,0.8294,0.9660,0.8294,1.0000,0.9067
dgablation_mixup_only,3007,0.8294,0.8987,0.8294,1.0000,0.9067
baseline_convnext_tiny,3007,0.8294,0.8689,0.8489,0.9663,0.9038
chexfound_glori,3007,0.8194,0.7802,0.8301,0.9836,0.9003
maskch_swin_tiny,3007,0.8234,0.8043,0.8509,0.9543,0.8996
