tag,ckpt_dir,encoder,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121,checkpoints,densenet121,0.9871,0.9987,0.9863,0.37,0.9892
maskch_densenet121,checkpoints_mask_ablation,densenet121,0.9861,0.9988,0.9852,0.47,0.9887
baseline_swin_tiny,checkpoints,swin_tiny,0.9887,0.9989,0.9879,0.39,0.9907
maskch_swin_tiny,checkpoints_mask_ablation,swin_tiny,0.9897,0.9991,0.9890,0.46,0.9902
baseline_convnext_tiny,checkpoints,convnext_tiny,0.9866,0.9992,0.9857,0.47,0.9892
maskch_convnext_tiny,checkpoints_mask_ablation,convnext_tiny,0.9881,0.9989,0.9874,0.44,0.9892
baseline_rad_dino,checkpoints,rad_dino,0.9897,0.9995,0.9890,0.41,0.9948
maskch_rad_dino,checkpoints_mask_ablation,rad_dino,0.9938,0.9997,0.9934,0.45,0.9943
baseline_chexfound_vitl16,checkpoints,chexfound_vitl16,0.9918,0.9999,0.9912,0.29,0.9969
maskch_chexfound_vitl16,checkpoints_mask_ablation,chexfound_vitl16,0.9856,0.9995,0.9846,0.21,0.9938
maskguided_densenet121,checkpoints_mask_guided,densenet121,0.9845,0.9990,0.9835,0.42,0.9871
maskguided_swin_tiny,checkpoints_mask_guided,swin_tiny,0.9907,0.9996,0.9902,0.25,0.9938
maskguided_convnext_tiny,checkpoints_mask_guided,convnext_tiny,0.9892,0.9990,0.9886,0.49,0.9897
