new_id,prob_tb,pred_TB/Normal
tb0003,0.4561536032706499,Normal
tb0004,0.28862777166068554,Normal
tb0005,0.4635567683726549,Normal
tb0006,0.9698921144008636,TB
tb0007,0.9845877438783646,TB
tb0009,0.4444810375571251,Normal
tb0012,0.7638768181204796,TB
tb0014,0.9541335701942444,TB
tb0015,0.2866497519426048,Normal
tb0017,0.7248610481619835,TB
tb0018,0.7649392373859882,TB
tb0019,0.4940952379256487,Normal
tb0020,0.95716193318367,TB
tb0021,0.9627837836742401,TB
tb0024,0.781256690621376,TB
tb0026,0.3453506026417017,Normal
tb0027,0.28869061172008514,Normal
tb0028,0.7344597894698381,TB
tb0029,0.6628688480705023,TB
tb0030,0.9452118426561356,TB
tb0031,0.6622921926900744,TB
tb0032,0.70329949259758,TB
tb0033,0.9790613800287247,TB
tb0034,0.9731346219778061,TB
tb0036,0.5973474886268377,TB
tb0037,0.8409412652254105,TB
tb0040,0.6952885873615742,TB
tb0042,0.9675072580575943,TB
tb0043,0.3607507115229964,Normal
tb0045,0.9619169235229492,TB
tb0047,0.9741318970918655,TB
tb0049,0.9446568340063095,TB
tb0050,0.4763579135760665,Normal
tb0051,0.6669971700757742,TB
tb0052,0.12565748626366258,Normal
tb0053,0.964100569486618,TB
tb0054,0.12890808656811714,Normal
tb0056,0.7320818267762661,TB
tb0057,0.6690829331055284,TB
tb0059,0.770096555352211,TB
tb0062,0.6055109780281782,TB
tb0063,0.9693745970726013,TB
tb0065,0.9825634956359863,TB
tb0066,0.9733600318431854,TB
tb0068,0.5421145111322403,TB
tb0069,0.9386087357997894,TB
tb0071,0.2380661740899086,Normal
tb0073,0.9736488163471222,TB
tb0075,0.7923043295741081,TB
tb0076,0.10151168098673224,Normal
tb0077,0.9421176612377167,TB
tb0079,0.9190326929092407,TB
tb0080,0.4061063965782523,Normal
tb0081,0.9838232398033142,TB
tb0082,0.7819050289690495,TB
tb0083,0.7592670917510986,TB
tb0084,0.9739681631326675,TB
tb0085,0.9793352335691452,TB
tb0086,0.7129960022866726,TB
tb0087,0.5348318815231323,TB
tb0088,0.41452921461313963,Normal
tb0089,0.5708779376000166,TB
tb0090,0.7401768043637276,TB
tb0091,0.9763810932636261,TB
tb0092,0.9706941694021225,TB
tb0094,0.8669099062681198,TB
tb0095,0.6061608139425516,TB
tb0096,0.9141610413789749,TB
tb0098,0.41429410222917795,Normal
tb0100,0.922894611954689,TB
tb0103,0.9817245006561279,TB
tb0104,0.5475295297801495,TB
tb0107,0.9575784504413605,TB
tb0108,0.9504031091928482,TB
tb0114,0.9346670210361481,TB
tb0115,0.973270446062088,TB
tb0117,0.47543676756322384,Normal
tb0118,0.4913171771913767,Normal
tb0120,0.9807678312063217,TB
tb0124,0.6134858736768365,TB
tb0125,0.6724139815196395,TB
tb0126,0.5870651192963123,TB
tb0128,0.6893906015902758,TB
tb0129,0.6240919232368469,TB
tb0132,0.7239373102784157,TB
tb0133,0.8862159848213196,TB
tb0134,0.3949400261044502,Normal
tb0135,0.8743706792593002,TB
tb0136,0.1528575294651091,Normal
tb0137,0.43008908443152905,Normal
tb0138,0.7721829563379288,TB
tb0139,0.7067957744002342,TB
tb0140,0.731663204729557,TB
tb0141,0.9726280719041824,TB
tb0142,0.661765462718904,TB
tb0145,0.7443617135286331,TB
tb0146,0.33033702662214637,Normal
tb0147,0.9856927543878555,TB
tb0148,0.6732945200055838,TB
tb0150,0.975669264793396,TB
tb0151,0.16997361229732633,Normal
tb0153,0.6499024676159024,TB
tb0154,0.48005087580531836,Normal
tb0155,0.6394976852461696,TB
tb0156,0.9560173004865646,TB
tb0162,0.7309820549562573,TB
tb0163,0.9261935651302338,TB
tb0164,0.743175994604826,TB
tb0166,0.18016192177310586,Normal
tb0167,0.8431902229785919,TB
tb0168,0.6975081562995911,TB
tb0170,0.3491106037981808,Normal
tb0174,0.4073364594951272,Normal
tb0175,0.4883544333279133,Normal
tb0176,0.9489150643348694,TB
tb0177,0.9554401338100433,TB
tb0179,0.5810045152902603,TB
tb0183,0.983821451663971,TB
tb0184,0.20925123477354646,Normal
tb0186,0.633971082046628,TB
tb0190,0.9812001436948776,TB
tb0191,0.9487385302782059,TB
tb0192,0.8829116970300674,TB
tb0193,0.39345767814666033,Normal
tb0194,0.15080675669014454,Normal
tb0196,0.912422388792038,TB
tb0197,0.6016170643270016,TB
tb0199,0.9814617186784744,TB
tb0200,0.9656837582588196,TB
tb0201,0.8866430222988129,TB
tb0202,0.709492351859808,TB
tb0203,0.49451313354074955,Normal
tb0205,0.47693829238414764,Normal
tb0206,0.44677235512062907,Normal
tb0208,0.6316266879439354,TB
tb0209,0.9841446876525879,TB
tb0212,0.5625280253589153,TB
tb0216,0.24774043774232268,Normal
tb0217,0.2684274970088154,Normal
tb0219,0.6481887795962393,TB
tb0221,0.9604482650756836,TB
tb0223,0.6959534287452698,TB
tb0226,0.3075452954508364,Normal
tb0227,0.9757018983364105,TB
tb0228,0.6410095412284136,TB
tb0229,0.27100203232839704,Normal
tb0231,0.04093861090950668,Normal
tb0232,0.9775485247373581,TB
tb0234,0.7201357036828995,TB
tb0235,0.6948171183466911,TB
tb0236,0.9553686529397964,TB
tb0237,0.9238751381635666,TB
tb0238,0.7188888071104884,TB
tb0239,0.9754812121391296,TB
tb0240,0.983527347445488,TB
tb0241,0.9465456753969193,TB
tb0242,0.8476992398500443,TB
tb0244,0.7683319449424744,TB
tb0246,0.5570605136454105,TB
tb0248,0.1697362745180726,Normal
tb0250,0.9010301977396011,TB
tb0251,0.5557363033294678,TB
tb0252,0.5675841774791479,TB
tb0253,0.130709920078516,Normal
tb0255,0.4652964510023594,Normal
tb0256,0.9580929279327393,TB
tb0260,0.9151340574026108,TB
tb0262,0.7527072355151176,TB
tb0264,0.0771921519190073,Normal
tb0266,0.5373225877992809,TB
tb0267,0.9717825502157211,TB
tb0269,0.9726581424474716,TB
tb0270,0.9655445963144302,TB
tb0271,0.331368257291615,Normal
tb0273,0.9826582819223404,TB
tb0274,0.9010692685842514,TB
tb0275,0.9754225760698318,TB
tb0277,0.6084102280437946,TB
tb0279,0.9675441384315491,TB
tb0280,0.980548307299614,TB
tb0282,0.7098243106156588,TB
tb0283,0.983488604426384,TB
tb0284,0.9108711034059525,TB
tb0285,0.9700134098529816,TB
tb0286,0.966056615114212,TB
tb0287,0.9752694070339203,TB
tb0288,0.9179295599460602,TB
tb0289,0.6308538094162941,TB
tb0290,0.6100392607040703,TB
tb0291,0.9773500263690948,TB
tb0292,0.6341306231915951,TB
tb0293,0.976449266076088,TB
tb0294,0.6334346998482943,TB
tb0297,0.8012749925255775,TB
tb0298,0.9604819566011429,TB
tb0299,0.5634023007005453,TB
tb0300,0.34778690710663795,Normal
tb0301,0.9649495631456375,TB
tb0303,0.40690772607922554,Normal
tb0305,0.6511911246925592,TB
tb0306,0.7307321950793266,TB
tb0307,0.9678346812725067,TB
tb0309,0.7587548121809959,TB
tb0311,0.6909542614594102,TB
tb0313,0.7023250013589859,TB
tb0315,0.9510422646999359,TB
tb0316,0.9825070649385452,TB
tb0317,0.5787042081356049,TB
tb0318,0.813200905919075,TB
tb0319,0.6606762106530368,TB
tb0321,0.47393776662647724,Normal
tb0322,0.8967034369707108,TB
tb0323,0.9556553810834885,TB
tb0324,0.5600413763895631,TB
tb0325,0.880893349647522,TB
tb0326,0.28085025725886226,Normal
tb0327,0.6622974704951048,TB
tb0329,0.8619904816150665,TB
tb0330,0.9813373386859894,TB
tb0332,0.7586664706468582,TB
tb0333,0.9392776787281036,TB
tb0335,0.958341509103775,TB
tb0336,0.40799914533272386,Normal
tb0337,0.9037462472915649,TB
tb0338,0.9807734340429306,TB
tb0342,0.170167897362262,Normal
tb0343,0.9664067775011063,TB
tb0345,0.583209190517664,TB
tb0346,0.9586053192615509,TB
tb0347,0.6789994165301323,TB
tb0348,0.9690409749746323,TB
tb0349,0.8527390956878662,TB
tb0350,0.1425345605239272,Normal
tb0352,0.8008596152067184,TB
tb0353,0.9781438261270523,TB
tb0354,0.9557090401649475,TB
tb0355,0.1975547969341278,Normal
tb0356,0.8210228681564331,TB
tb0357,0.21311370795592666,Normal
tb0360,0.978789284825325,TB
tb0361,0.1915304772555828,Normal
tb0362,0.8108571842312813,TB
tb0364,0.2068024231120944,Normal
tb0365,0.6556989327073097,TB
tb0366,0.32595440838485956,Normal
tb0369,0.9486876577138901,TB
tb0370,0.2253559627570212,Normal
tb0371,0.39556032652035356,Normal
tb0372,0.9290077239274979,TB
tb0373,0.5570667954161763,TB
tb0374,0.9393052011728287,TB
tb0376,0.8647945821285248,TB
tb0377,0.9781631231307983,TB
tb0378,0.9635731279850006,TB
tb0380,0.9274790734052658,TB
tb0382,0.8276275098323822,TB
tb0383,0.9379258304834366,TB
tb0386,0.7775518968701363,TB
tb0388,0.9739822745323181,TB
tb0389,0.8799121528863907,TB
tb0390,0.936417281627655,TB
tb0391,0.25920738093554974,Normal
tb0392,0.9758026003837585,TB
tb0393,0.984320655465126,TB
tb0395,0.9554273933172226,TB
tb0397,0.6622350183315575,TB
tb0398,0.9792380034923553,TB
tb0399,0.3054202529601753,Normal
tb0402,0.5984867783263326,TB
tb0404,0.509859362617135,TB
tb0405,0.432407358661294,Normal
tb0406,0.8780657649040222,TB
tb0407,0.4777840836904943,Normal
tb0408,0.692779216915369,TB
tb0409,0.949599951505661,TB
tb0413,0.9638769775629044,TB
tb0417,0.9670974761247635,TB
tb0418,0.6751779392361641,TB
tb0419,0.9789577424526215,TB
tb0420,0.9691482335329056,TB
tb0424,0.6023968514055014,TB
tb0425,0.9205930680036545,TB
tb0427,0.6304268948733807,TB
tb0429,0.9284674972295761,TB
tb0431,0.6175429150462151,TB
tb0433,0.5952555309049785,TB
tb0434,0.0842786654829979,Normal
tb0435,0.9825623333454132,TB
tb0439,0.8114689514040947,TB
tb0441,0.97511887550354,TB
tb0442,0.9083933979272842,TB
tb0443,0.9477139711380005,TB
tb0445,0.9077357053756714,TB
tb0446,0.9730021059513092,TB
tb0447,0.21100693754851818,Normal
tb0449,0.9382419437170029,TB
tb0450,0.11967405350878835,Normal
tb0451,0.9637582749128342,TB
tb0452,0.9371391534805298,TB
tb0453,0.893635019659996,TB
tb0455,0.5801978930830956,TB
tb0456,0.9250010251998901,TB
tb0459,0.5552729116752744,TB
tb0460,0.9169375747442245,TB
tb0463,0.9652916342020035,TB
tb0465,0.9058216512203217,TB
tb0467,0.4306639479473233,Normal
tb0469,0.7276708483695984,TB
tb0470,0.6217556628398597,TB
tb0472,0.9812033772468567,TB
tb0473,0.5040050498209894,TB
tb0474,0.9584277123212814,TB
tb0475,0.7602757029235363,TB
tb0476,0.48362771421670914,Normal
tb0477,0.9087782204151154,TB
tb0478,0.7851364463567734,TB
tb0479,0.96361243724823,TB
tb0480,0.08379741734825075,Normal
tb0484,0.7549402117729187,TB
tb0485,0.8161272928118706,TB
tb0487,0.15988514572381973,Normal
tb0489,0.5446480475366116,TB
tb0492,0.9829790890216827,TB
tb0493,0.8821640610694885,TB
tb0494,0.06296409852802753,Normal
tb0495,0.45662505365908146,Normal
tb0496,0.9742438942193985,TB
tb0497,0.9780357927083969,TB
tb0498,0.8047633618116379,TB
tb0499,0.6225955206900835,TB
tb0500,0.7324322983622551,TB
tb0501,0.9790928661823273,TB
tb0503,0.6824466343969107,TB
tb0504,0.9505400061607361,TB
tb0505,0.9429663866758347,TB
tb0506,0.922489121556282,TB
tb0507,0.20947751589119434,Normal
tb0508,0.9701913148164749,TB
tb0509,0.9159470647573471,TB
tb0510,0.9702929109334946,TB
tb0512,0.35449008783325553,Normal
tb0514,0.7354050986468792,TB
tb0515,0.9790185540914536,TB
tb0518,0.25095798820257187,Normal
tb0520,0.9306143522262573,TB
tb0521,0.8199221789836884,TB
tb0523,0.9475756287574768,TB
tb0524,0.9477283358573914,TB
tb0526,0.8241161108016968,TB
tb0527,0.9437602311372757,TB
tb0528,0.9838628619909286,TB
tb0529,0.9702620357275009,TB
tb0530,0.9731059819459915,TB
tb0532,0.7379147298634052,TB
tb0533,0.8791228532791138,TB
tb0535,0.5709833321161568,TB
tb0536,0.7364008352160454,TB
tb0537,0.7938277423381805,TB
tb0538,0.9426501393318176,TB
tb0539,0.06948480405844748,Normal
tb0540,0.4801453072577715,Normal
tb0541,0.9823292642831802,TB
tb0542,0.6922721900045872,TB
tb0543,0.9273985326290131,TB
tb0544,0.9358229488134384,TB
tb0545,0.7277196552604437,TB
tb0548,0.838266059756279,TB
tb0549,0.670397350564599,TB
tb0550,0.9834135472774506,TB
tb0552,0.11072732252068818,Normal
tb0553,0.9693357795476913,TB
tb0554,0.9599117338657379,TB
tb0555,0.6199529999867082,TB
tb0556,0.9406190365552902,TB
tb0558,0.647358144633472,TB
tb0559,0.8549323230981827,TB
tb0562,0.9424583911895752,TB
tb0563,0.4349766569212079,Normal
tb0564,0.911274254322052,TB
tb0566,0.8031159862875938,TB
tb0567,0.8618373870849609,TB
tb0569,0.9786770790815353,TB
tb0570,0.981817901134491,TB
tb0571,0.7396277114748955,TB
tb0573,0.9832505434751511,TB
tb0574,0.6230160519480705,TB
tb0575,0.9538031369447708,TB
tb0576,0.48221461195498705,Normal
tb0577,0.9775233119726181,TB
tb0579,0.9363364279270172,TB
tb0581,0.09866783255711198,Normal
tb0582,0.6018199250102043,TB
tb0583,0.8848698884248734,TB
tb0584,0.5312635828740895,TB
tb0585,0.5870600920170546,TB
tb0586,0.47657956182956696,Normal
tb0587,0.9843864738941193,TB
tb0591,0.9120923280715942,TB
tb0592,0.6903552627190948,TB
tb0593,0.600173712708056,TB
tb0594,0.9123914390802383,TB
tb0595,0.6451182523742318,TB
tb0596,0.23992298427037895,Normal
tb0598,0.3873303383588791,Normal
tb0600,0.7865969687700272,TB
tb0601,0.670806523412466,TB
tb0602,0.4463334074243903,Normal
tb0603,0.9304945915937424,TB
tb0606,0.7106903418898582,TB
tb0607,0.9858156442642212,TB
tb0608,0.29837213223800063,Normal
tb0609,0.9792070835828781,TB
tb0610,0.9386173635721207,TB
tb0611,0.8672467023134232,TB
tb0612,0.4735916405916214,Normal
tb0615,0.20221965480595827,Normal
tb0616,0.18270247476175427,Normal
tb0617,0.32929488411173224,Normal
tb0618,0.9134395271539688,TB
tb0619,0.8503988534212112,TB
tb0620,0.9830248057842255,TB
tb0621,0.9324567019939423,TB
tb0622,0.26676105335354805,Normal
tb0623,0.6615556925535202,TB
tb0624,0.9380232691764832,TB
tb0625,0.7474365457892418,TB
tb0626,0.9352638721466064,TB
tb0627,0.9101955443620682,TB
tb0628,0.9709204286336899,TB
tb0631,0.33799478504806757,Normal
tb0633,0.6714868303388357,TB
tb0634,0.2937839441001415,Normal
tb0635,0.20224529271945357,Normal
tb0636,0.8955513089895248,TB
tb0637,0.7959803268313408,TB
tb0638,0.6876437924802303,TB
tb0639,0.9749753326177597,TB
tb0640,0.7458100542426109,TB
tb0642,0.8942113667726517,TB
tb0643,0.9704618752002716,TB
tb0644,0.9082988947629929,TB
tb0645,0.642892143689096,TB
tb0646,0.034766309428960085,Normal
tb0647,0.9217768758535385,TB
tb0653,0.9608760923147202,TB
tb0654,0.6640492118895054,TB
tb0657,0.6996559239923954,TB
tb0659,0.9720762073993683,TB
tb0660,0.9650850147008896,TB
tb0662,0.7411785870790482,TB
tb0663,0.6466503413394094,TB
tb0664,0.7771875709295273,TB
tb0666,0.9830049723386765,TB
tb0667,0.49388975091278553,Normal
tb0668,0.9211181998252869,TB
tb0669,0.7138302009552717,TB
tb0672,0.9684885144233704,TB
