new_id,prob_tb,pred_TB/Normal
tb0003,0.4643776174634695,Normal
tb0004,0.2618053574115038,Normal
tb0005,0.39274597028270364,Normal
tb0006,0.8439474850893021,TB
tb0007,0.9658286422491074,TB
tb0009,0.6247972678393126,TB
tb0012,0.9236997067928314,TB
tb0014,0.7918476089835167,TB
tb0015,0.1063143399078399,Normal
tb0017,0.5833073630928993,TB
tb0018,0.8120326548814774,TB
tb0019,0.5043226592242718,TB
tb0020,0.7341734059154987,TB
tb0021,0.9593765735626221,TB
tb0024,0.792042039334774,TB
tb0026,0.34027625247836113,Normal
tb0027,0.6042500250041485,TB
tb0028,0.5823587104678154,TB
tb0029,0.8663158416748047,TB
tb0030,0.9654190242290497,TB
tb0031,0.6963303685188293,TB
tb0032,0.3164820447564125,Normal
tb0033,0.8955233693122864,TB
tb0034,0.9757116287946701,TB
tb0036,0.6437212880700827,TB
tb0037,0.7123005092144012,TB
tb0040,0.4410671144723892,Normal
tb0042,0.9536229819059372,TB
tb0043,0.3095882898196578,Normal
tb0045,0.9792659133672714,TB
tb0047,0.9205519556999207,TB
tb0049,0.9657344967126846,TB
tb0050,0.795938290655613,TB
tb0051,0.5613067485392094,TB
tb0052,0.490313395857811,Normal
tb0053,0.9006465673446655,TB
tb0054,0.5677342899143696,TB
tb0056,0.7417358905076981,TB
tb0057,0.5207052752375603,TB
tb0059,0.28216027840971947,Normal
tb0062,0.7845759987831116,TB
tb0063,0.9679571837186813,TB
tb0065,0.9446588754653931,TB
tb0066,0.9884465783834457,TB
tb0068,0.772065594792366,TB
tb0069,0.9722502529621124,TB
tb0071,0.07201226986944675,Normal
tb0073,0.955752357840538,TB
tb0075,0.6376053690910339,TB
tb0076,0.07443342404440045,Normal
tb0077,0.7604013793170452,TB
tb0079,0.9107365906238556,TB
tb0080,0.5874872449785471,TB
tb0081,0.9781901985406876,TB
tb0082,0.6501832250505686,TB
tb0083,0.6278031934052706,TB
tb0084,0.8096275180578232,TB
tb0085,0.974407508969307,TB
tb0086,0.5664528347551823,TB
tb0087,0.13981109112501144,Normal
tb0088,0.4289352633059025,Normal
tb0089,0.754839114844799,TB
tb0090,0.7191790342330933,TB
tb0091,0.9119392782449722,TB
tb0092,0.8691454827785492,TB
tb0094,0.9148201495409012,TB
tb0095,0.703837938606739,TB
tb0096,0.8934329748153687,TB
tb0098,0.09485831344500184,Normal
tb0100,0.8284361809492111,TB
tb0103,0.9829541593790054,TB
tb0104,0.6293680965900421,TB
tb0107,0.8981392085552216,TB
tb0108,0.892871543765068,TB
tb0114,0.918909877538681,TB
tb0115,0.98639976978302,TB
tb0117,0.6993553787469864,TB
tb0118,0.5166493058204651,TB
tb0120,0.9477313905954361,TB
tb0124,0.5620717704296112,TB
tb0125,0.5393103882670403,TB
tb0126,0.6652525775134563,TB
tb0128,0.8114684224128723,TB
tb0129,0.8015303462743759,TB
tb0132,0.5318397264927626,TB
tb0133,0.7475399002432823,TB
tb0134,0.23200835660099983,Normal
tb0135,0.9061793386936188,TB
tb0136,0.1628031451255083,Normal
tb0137,0.22552489675581455,Normal
tb0138,0.7457832545042038,TB
tb0139,0.5585538111627102,TB
tb0140,0.5266248434782028,TB
tb0141,0.9485852718353271,TB
tb0142,0.7693310379981995,TB
tb0145,0.2985852528363466,Normal
tb0146,0.28860689187422395,Normal
tb0147,0.9897487908601761,TB
tb0148,0.7654602378606796,TB
tb0150,0.966473326086998,TB
tb0151,0.10662018228322268,Normal
