new_id,prob_tb,pred_TB/Normal
tb0003,0.892315536737442,TB
tb0004,0.6306897774338722,TB
tb0005,0.37770428881049156,Normal
tb0006,0.9478540122509003,TB
tb0007,0.9691259413957596,TB
tb0009,0.7546405866742134,TB
tb0012,0.7629164606332779,TB
tb0014,0.9399398416280746,TB
tb0015,0.4839795436710119,Normal
tb0017,0.674001008272171,TB
tb0018,0.9695413112640381,TB
tb0019,0.6924997866153717,TB
tb0020,0.9117637723684311,TB
tb0021,0.9620625674724579,TB
tb0024,0.9135141670703888,TB
tb0026,0.8259501904249191,TB
tb0027,0.6357551589608192,TB
tb0028,0.7978950142860413,TB
tb0029,0.855374738574028,TB
tb0030,0.9297273904085159,TB
tb0031,0.8583922386169434,TB
tb0032,0.8483681380748749,TB
tb0033,0.9546850621700287,TB
tb0034,0.9702131450176239,TB
tb0036,0.49149660021066666,Normal
tb0037,0.9407676309347153,TB
tb0040,0.52852463722229,TB
tb0042,0.9312344044446945,TB
tb0043,0.664902426302433,TB
tb0045,0.9114863723516464,TB
tb0047,0.8960024118423462,TB
tb0049,0.9245909154415131,TB
tb0050,0.6567759737372398,TB
tb0051,0.8704406321048737,TB
tb0052,0.5573983676731586,TB
tb0053,0.9472659677267075,TB
tb0054,0.4569650739431381,Normal
tb0056,0.587532639503479,TB
tb0057,0.8847123831510544,TB
tb0059,0.8536308407783508,TB
tb0062,0.8560777306556702,TB
tb0063,0.967586413025856,TB
tb0065,0.9573516696691513,TB
tb0066,0.9719091653823853,TB
tb0068,0.8851898610591888,TB
tb0069,0.9186447560787201,TB
tb0071,0.6980241984128952,TB
tb0073,0.9506188184022903,TB
tb0075,0.6530091911554337,TB
tb0076,0.44605249911546707,Normal
tb0077,0.9214590638875961,TB
tb0079,0.888760969042778,TB
tb0080,0.8220185488462448,TB
tb0081,0.9576926231384277,TB
tb0082,0.850132018327713,TB
tb0083,0.8676521182060242,TB
tb0084,0.8691969066858292,TB
tb0085,0.9294437766075134,TB
tb0086,0.5101889409124851,TB
tb0087,0.6626927778124809,TB
tb0088,0.8831305354833603,TB
tb0089,0.7062321305274963,TB
tb0090,0.8359503149986267,TB
tb0091,0.8659174293279648,TB
tb0092,0.9464116394519806,TB
tb0094,0.9508225917816162,TB
tb0095,0.7247693240642548,TB
tb0096,0.9409080147743225,TB
tb0098,0.354497155174613,Normal
tb0100,0.9253823012113571,TB
tb0103,0.9572683572769165,TB
tb0104,0.8613868206739426,TB
tb0107,0.8653138130903244,TB
tb0108,0.9285980463027954,TB
tb0114,0.952226996421814,TB
tb0115,0.9506362825632095,TB
tb0117,0.800131767988205,TB
tb0118,0.7322310879826546,TB
tb0120,0.9535275250673294,TB
tb0124,0.6364722102880478,TB
tb0125,0.8833480626344681,TB
tb0126,0.8847286552190781,TB
tb0128,0.8534641712903976,TB
tb0129,0.6669522225856781,TB
tb0132,0.8293134570121765,TB
tb0133,0.8267267346382141,TB
tb0134,0.5948247089982033,TB
tb0135,0.9677731543779373,TB
tb0136,0.8076891303062439,TB
tb0137,0.6707610785961151,TB
tb0138,0.8151259571313858,TB
tb0139,0.9274983555078506,TB
tb0140,0.8970219045877457,TB
tb0141,0.9498913884162903,TB
tb0142,0.9009799361228943,TB
tb0145,0.7481270134449005,TB
tb0146,0.5341687425971031,TB
tb0147,0.9552907943725586,TB
tb0148,0.9159741699695587,TB
tb0150,0.9691058248281479,TB
tb0151,0.17092518787831068,Normal
tb0153,0.5920506753027439,TB
tb0154,0.913088247179985,TB
tb0155,0.6547271981835365,TB
tb0156,0.9283319115638733,TB
tb0162,0.9476857483386993,TB
tb0163,0.7916120812296867,TB
tb0164,0.6367621533572674,TB
tb0166,0.40815846994519234,Normal
tb0167,0.6703377291560173,TB
tb0168,0.8435813337564468,TB
tb0170,0.3947703018784523,Normal
tb0174,0.767122358083725,TB
tb0175,0.8097244203090668,TB
tb0176,0.9330319464206696,TB
tb0177,0.9601248353719711,TB
tb0179,0.8566164970397949,TB
tb0183,0.973735898733139,TB
tb0184,0.413829006254673,Normal
tb0186,0.8242329806089401,TB
tb0190,0.9556962549686432,TB
tb0191,0.9362474828958511,TB
tb0192,0.837699756026268,TB
tb0193,0.6711518615484238,TB
tb0194,0.5170003660023212,TB
tb0196,0.9486024230718613,TB
