new_id,prob_tb,pred_TB/Normal
tb0003,0.3164939982816577,Normal
tb0004,0.10437282407656312,Normal
tb0005,0.09730560146272182,Normal
tb0006,0.938883051276207,TB
tb0007,0.9601636976003647,TB
tb0009,0.33220283687114716,Normal
tb0012,0.8502172827720642,TB
tb0014,0.904104620218277,TB
tb0015,0.07334562065079808,Normal
tb0017,0.8265064358711243,TB
tb0018,0.9159083664417267,TB
tb0019,0.4574621468782425,Normal
tb0020,0.9175670742988586,TB
tb0021,0.935513898730278,TB
tb0024,0.8079696893692017,TB
tb0026,0.377882270142436,Normal
tb0027,0.37759074196219444,Normal
tb0028,0.8267754465341568,TB
tb0029,0.7012898921966553,TB
tb0030,0.9196086078882217,TB
tb0031,0.8891317695379257,TB
tb0032,0.8823312669992447,TB
tb0033,0.9201605468988419,TB
tb0034,0.8988863080739975,TB
tb0036,0.8315671980381012,TB
tb0037,0.9062501043081284,TB
tb0040,0.6670950055122375,TB
tb0042,0.8738463222980499,TB
tb0043,0.30939213978126645,Normal
tb0045,0.9427255243062973,TB
tb0047,0.9556147903203964,TB
tb0049,0.8545997887849808,TB
tb0050,0.6322857886552811,TB
tb0051,0.27580487728118896,Normal
tb0052,0.020435377024114132,Normal
tb0053,0.94438736140728,TB
tb0054,0.04619488352909684,Normal
tb0056,0.8726432025432587,TB
tb0057,0.5255105756223202,TB
tb0059,0.886462539434433,TB
tb0062,0.5556193143129349,TB
tb0063,0.9399811327457428,TB
tb0065,0.9398158937692642,TB
tb0066,0.9101193994283676,TB
tb0068,0.49588629603385925,Normal
tb0069,0.884500190615654,TB
tb0071,0.0573005611076951,Normal
tb0073,0.9172296077013016,TB
tb0075,0.5985949784517288,TB
tb0076,0.06069560907781124,Normal
tb0077,0.8961373418569565,TB
tb0079,0.6454071551561356,TB
tb0080,0.401939264498651,Normal
tb0081,0.9412308931350708,TB
tb0082,0.8982706367969513,TB
tb0083,0.9236265122890472,TB
tb0084,0.9381101280450821,TB
tb0085,0.9340249449014664,TB
tb0086,0.7849678993225098,TB
tb0087,0.1648874394595623,Normal
tb0088,0.40698967315256596,Normal
tb0089,0.7541245669126511,TB
tb0090,0.7358465492725372,TB
tb0091,0.9363152384757996,TB
tb0092,0.9222174882888794,TB
tb0094,0.8827844858169556,TB
tb0095,0.42580851446837187,Normal
tb0096,0.8979397118091583,TB
tb0098,0.21601516660302877,Normal
tb0100,0.8961242437362671,TB
tb0103,0.9425760954618454,TB
tb0104,0.3777923658490181,Normal
tb0107,0.9144150018692017,TB
tb0108,0.9325734674930573,TB
tb0114,0.907996267080307,TB
tb0115,0.9014479070901871,TB
tb0117,0.4477786123752594,Normal
tb0118,0.4796500578522682,Normal
tb0120,0.9244608730077744,TB
tb0124,0.6862491220235825,TB
tb0125,0.567412132397294,TB
tb0126,0.823826402425766,TB
tb0128,0.8494672924280167,TB
tb0129,0.7040668502449989,TB
tb0132,0.710840031504631,TB
tb0133,0.8413541167974472,TB
tb0134,0.24771153624169528,Normal
tb0135,0.9435977637767792,TB
tb0136,0.04751744540408254,Normal
tb0137,0.3928063758648932,Normal
tb0138,0.8655746877193451,TB
tb0139,0.4056127145886421,Normal
tb0140,0.7155159264802933,TB
tb0141,0.909069374203682,TB
tb0142,0.5726797729730606,TB
tb0145,0.6571910753846169,TB
tb0146,0.24442039243876934,Normal
tb0147,0.9519940167665482,TB
tb0148,0.7991076111793518,TB
tb0150,0.9428491741418839,TB
tb0151,0.058946274453774095,Normal
tb0153,0.7866766303777695,TB
tb0154,0.2890448197722435,Normal
tb0155,0.7465398758649826,TB
tb0156,0.843902587890625,TB
tb0162,0.7406812310218811,TB
tb0163,0.9326953738927841,TB
tb0164,0.8105294331908226,TB
tb0166,0.2966772522777319,Normal
tb0167,0.8580605983734131,TB
tb0168,0.7495979592204094,TB
tb0170,0.36377252638339996,Normal
tb0174,0.32356771966442466,Normal
tb0175,0.3042462691664696,Normal
tb0176,0.9077440947294235,TB
tb0177,0.9299733191728592,TB
tb0179,0.3366882789414376,Normal
tb0183,0.9284259378910065,TB
tb0184,0.03876284067519009,Normal
tb0186,0.6379683651030064,TB
tb0190,0.9554286450147629,TB
tb0191,0.7881398499011993,TB
tb0192,0.8768020272254944,TB
tb0193,0.2601876244880259,Normal
tb0194,0.08161671739071608,Normal
tb0196,0.8948282152414322,TB
tb0197,0.4146614745259285,Normal
tb0199,0.9454514384269714,TB
tb0200,0.9133660346269608,TB
tb0201,0.91408571600914,TB
tb0202,0.8389731496572495,TB
tb0203,0.5548697728663683,TB
tb0205,0.5075261034071445,TB
tb0206,0.3529615141451359,Normal
tb0208,0.7512892037630081,TB
tb0209,0.9537240713834763,TB
tb0212,0.6966659799218178,TB
tb0216,0.06637334497645497,Normal
tb0217,0.12582484912127256,Normal
tb0219,0.6625525206327438,TB
tb0221,0.9290865659713745,TB
tb0223,0.8281792849302292,TB
tb0226,0.10057344008237123,Normal
tb0227,0.9342646151781082,TB
tb0228,0.703905388712883,TB
tb0229,0.05631053727120161,Normal
tb0231,0.05789812607690692,Normal
tb0232,0.9170221984386444,TB
tb0234,0.5935280993580818,TB
tb0235,0.6333161517977715,TB
tb0236,0.9485788643360138,TB
tb0237,0.9182724803686142,TB
tb0238,0.7256922200322151,TB
tb0239,0.9410062581300735,TB
tb0240,0.939401775598526,TB
tb0241,0.8577964156866074,TB
tb0242,0.7241846024990082,TB
tb0244,0.6403376460075378,TB
tb0246,0.35576000437140465,Normal
tb0248,0.47810416854918003,Normal
tb0250,0.8788437247276306,TB
tb0251,0.6252271607518196,TB
tb0252,0.7463585585355759,TB
tb0253,0.03786102728918195,Normal
tb0255,0.8575359582901001,TB
tb0256,0.8637815415859222,TB
tb0260,0.7691027820110321,TB
tb0262,0.7152639552950859,TB
tb0264,0.28450734075158834,Normal
tb0266,0.6075508184731007,TB
tb0267,0.9453409314155579,TB
tb0269,0.8985170125961304,TB
tb0270,0.9317599236965179,TB
tb0271,0.5048376657068729,TB
tb0273,0.936798170208931,TB
tb0274,0.9264489114284515,TB
tb0275,0.9462354630231857,TB
tb0277,0.6484269797801971,TB
tb0279,0.9272101521492004,TB
tb0280,0.9576267451047897,TB
tb0282,0.8255986869335175,TB
tb0283,0.9418986737728119,TB
tb0284,0.8034345656633377,TB
tb0285,0.9113852679729462,TB
tb0286,0.9207699149847031,TB
tb0287,0.9119288772344589,TB
tb0288,0.8949816524982452,TB
tb0289,0.7636354565620422,TB
tb0290,0.7549030184745789,TB
tb0291,0.9397749453783035,TB
tb0292,0.42969850078225136,Normal
tb0293,0.9289667308330536,TB
tb0294,0.698912963271141,TB
tb0297,0.89456807076931,TB
tb0298,0.9201961904764175,TB
tb0299,0.4545081164687872,Normal
tb0300,0.1765555664896965,Normal
tb0301,0.9283386766910553,TB
tb0303,0.3555414527654648,Normal
tb0305,0.8691790848970413,TB
tb0306,0.7266284972429276,TB
tb0307,0.8961415588855743,TB
tb0309,0.8984680026769638,TB
tb0311,0.8950279951095581,TB
tb0313,0.5280036926269531,TB
tb0315,0.9280068427324295,TB
tb0316,0.9513475596904755,TB
tb0317,0.803213506937027,TB
tb0318,0.6418556869029999,TB
tb0319,0.8757745325565338,TB
tb0321,0.24853243306279182,Normal
tb0322,0.8577314466238022,TB
tb0323,0.926861360669136,TB
tb0324,0.732754111289978,TB
tb0325,0.8390714526176453,TB
tb0326,0.48387063294649124,Normal
tb0327,0.7543516010046005,TB
tb0329,0.6227263547480106,TB
tb0330,0.9344146847724915,TB
tb0332,0.6072851717472076,TB
tb0333,0.8948472738265991,TB
tb0335,0.8579490035772324,TB
tb0336,0.8213784545660019,TB
tb0337,0.9049965441226959,TB
tb0338,0.9426833689212799,TB
tb0342,0.2257764618843794,Normal
tb0343,0.9159451425075531,TB
