new_id,prob_tb,pred_TB/Normal
tb0003,0.6468417793512344,TB
tb0004,0.4117082767188549,Normal
tb0005,0.6146824955940247,TB
tb0006,0.9927129298448563,TB
tb0007,0.9896662384271622,TB
tb0009,0.3761459905654192,Normal
tb0012,0.6140398345887661,TB
tb0014,0.9532059580087662,TB
tb0015,0.34467893530381843,Normal
tb0017,0.7751939818263054,TB
tb0018,0.8200121968984604,TB
tb0019,0.5442361496388912,TB
tb0020,0.9564180821180344,TB
tb0021,0.9533112496137619,TB
tb0024,0.8458327054977417,TB
tb0026,0.7311257943511009,TB
tb0027,0.15574413258582354,Normal
tb0028,0.55672837048769,TB
tb0029,0.6055633760988712,TB
tb0030,0.9457189738750458,TB
tb0031,0.925212487578392,TB
tb0032,0.9533647000789642,TB
tb0033,0.9345782250165939,TB
tb0034,0.9778001755475998,TB
tb0036,0.5622125752270222,TB
tb0037,0.9104596525430679,TB
tb0040,0.530113510787487,TB
tb0042,0.9549722671508789,TB
tb0043,0.3056756510050036,Normal
tb0045,0.9869333952665329,TB
tb0047,0.9663093686103821,TB
tb0049,0.9580746442079544,TB
tb0050,0.5168122164905071,TB
tb0051,0.9293434321880341,TB
tb0052,0.0571902876108652,Normal
tb0053,0.9121587872505188,TB
tb0054,0.21481971465982497,Normal
tb0056,0.7327024526894093,TB
tb0057,0.46699499897658825,Normal
tb0059,0.7122013717889786,TB
tb0062,0.4622450564056635,Normal
tb0063,0.9829577505588531,TB
tb0065,0.967953622341156,TB
tb0066,0.9752911925315857,TB
tb0068,0.7962639927864075,TB
tb0069,0.662941537797451,TB
tb0071,0.27432841807603836,Normal
tb0073,0.9531228095293045,TB
tb0075,0.6307421028614044,TB
tb0076,0.2605446959496476,Normal
tb0077,0.8800509572029114,TB
tb0079,0.8079562112689018,TB
tb0080,0.39685183111578226,Normal
tb0081,0.9919799566268921,TB
tb0082,0.6657388880848885,TB
tb0083,0.8916197419166565,TB
tb0084,0.9367630481719971,TB
tb0085,0.9281745851039886,TB
tb0086,0.6429397128522396,TB
tb0087,0.7315491437911987,TB
tb0088,0.3593042232096195,Normal
tb0089,0.7920307070016861,TB
tb0090,0.7817417234182358,TB
tb0091,0.9731031507253647,TB
tb0092,0.620441846549511,TB
tb0094,0.9579871147871017,TB
tb0095,0.8244899064302444,TB
tb0096,0.8893256038427353,TB
tb0098,0.4281956320628524,Normal
tb0100,0.9747398495674133,TB
tb0103,0.9873287081718445,TB
tb0104,0.9166431874036789,TB
tb0107,0.952707976102829,TB
tb0108,0.9234876334667206,TB
tb0114,0.9348815977573395,TB
tb0115,0.8947857916355133,TB
tb0117,0.3098008930683136,Normal
tb0118,0.5999893308617175,TB
tb0120,0.993339866399765,TB
tb0124,0.34444208024069667,Normal
tb0125,0.7304147034883499,TB
tb0126,0.5783616527915001,TB
tb0128,0.626500628888607,TB
tb0129,0.7405131533741951,TB
tb0132,0.4014773517847061,Normal
tb0133,0.9252238571643829,TB
tb0134,0.2948070029960945,Normal
tb0135,0.9599068909883499,TB
tb0136,0.3774855979718268,Normal
tb0137,0.7119496762752533,TB
tb0138,0.675807498395443,TB
tb0139,0.9039923697710037,TB
tb0140,0.5450511630624533,TB
tb0141,0.949204608798027,TB
tb0142,0.7687826529145241,TB
tb0145,0.9688986539840698,TB
tb0146,0.5907129216939211,TB
tb0147,0.9955931752920151,TB
tb0148,0.4954993315041065,Normal
tb0150,0.9258179813623428,TB
tb0151,0.009183976595522836,Normal
tb0153,0.7518309503793716,TB
tb0154,0.6067673712968826,TB
tb0155,0.5964000970125198,TB
tb0156,0.8972883075475693,TB
tb0162,0.8884270191192627,TB
tb0163,0.8231600224971771,TB
tb0164,0.6554295569658279,TB
tb0166,0.1379633580800146,Normal
tb0167,0.7423616945743561,TB
tb0168,0.48378430027514696,Normal
tb0170,0.2745418407721445,Normal
tb0174,0.4861859977245331,Normal
tb0175,0.6520859748125076,TB
tb0176,0.9469554424285889,TB
tb0177,0.9611508250236511,TB
tb0179,0.49380888417363167,Normal
tb0183,0.9938637018203735,TB
tb0184,0.08360485776211135,Normal
tb0186,0.657449945807457,TB
tb0190,0.9854059815406799,TB
tb0191,0.8570825755596161,TB
tb0192,0.6399806141853333,TB
tb0193,0.3481717465328984,Normal
tb0194,0.02225554024334997,Normal
tb0196,0.9873118549585342,TB
tb0197,0.5137691362760961,TB
tb0199,0.9842638522386551,TB
tb0200,0.9909371435642242,TB
tb0201,0.9742342382669449,TB
tb0202,0.6191972782835364,TB
tb0203,0.3636307679116726,Normal
tb0205,0.5655720084905624,TB
tb0206,0.40785425528883934,Normal
tb0208,0.7320061698555946,TB
tb0209,0.9880582541227341,TB
tb0212,0.7412015050649643,TB
tb0216,0.2992780674248934,Normal
tb0217,0.2153597129508853,Normal
tb0219,0.4127080971375108,Normal
tb0221,0.9919673949480057,TB
tb0223,0.8880390524864197,TB
tb0226,0.19851701596053317,Normal
tb0227,0.9719580709934235,TB
tb0228,0.36942853033542633,Normal
tb0229,0.3662278866395354,Normal
tb0231,0.05241446262516547,Normal
tb0232,0.9142835140228271,TB
tb0234,0.7729052677750587,TB
tb0235,0.8591569513082504,TB
tb0236,0.9345902651548386,TB
tb0237,0.8813776522874832,TB
tb0238,0.7011473849415779,TB
tb0239,0.9740702509880066,TB
tb0240,0.9959017634391785,TB
tb0241,0.7868292331695557,TB
tb0242,0.5035488456487656,TB
tb0244,0.8858592361211777,TB
tb0246,0.46992201171815395,Normal
tb0248,0.09883599553722888,Normal
tb0250,0.8529403060674667,TB
tb0251,0.5559519024100155,TB
tb0252,0.5044764578342438,TB
tb0253,0.25977548328228295,Normal
tb0255,0.6346906647086143,TB
tb0256,0.9323938935995102,TB
tb0260,0.5711982920765877,TB
tb0262,0.8284023851156235,TB
tb0264,0.6337782666087151,TB
tb0266,0.48392025753855705,Normal
tb0267,0.9683440178632736,TB
tb0269,0.9667081236839294,TB
tb0270,0.9048863798379898,TB
tb0271,0.31203258223831654,Normal
tb0273,0.9863976836204529,TB
tb0274,0.7852950096130371,TB
tb0275,0.9906174093484879,TB
tb0277,0.7766410484910011,TB
tb0279,0.9280939400196075,TB
tb0280,0.9739900082349777,TB
tb0282,0.7351900041103363,TB
tb0283,0.992011085152626,TB
tb0284,0.6713627651333809,TB
tb0285,0.9854412525892258,TB
tb0286,0.925759568810463,TB
tb0287,0.8872487246990204,TB
tb0288,0.9609017670154572,TB
tb0289,0.702225387096405,TB
tb0290,0.510209372267127,TB
tb0291,0.9407676607370377,TB
tb0292,0.7159186378121376,TB
tb0293,0.9848262518644333,TB
tb0294,0.5491988901048899,TB
tb0297,0.8898682296276093,TB
tb0298,0.8756601810455322,TB
tb0299,0.6489899754524231,TB
tb0300,0.30056407768279314,Normal
tb0301,0.8414257615804672,TB
tb0303,0.7813409119844437,TB
tb0305,0.6408355124294758,TB
tb0306,0.9188282340764999,TB
tb0307,0.9108601659536362,TB
tb0309,0.755474254488945,TB
tb0311,0.7767286524176598,TB
tb0313,0.4494844111613929,Normal
tb0315,0.8347864970564842,TB
tb0316,0.9922441691160202,TB
tb0317,0.7416941449046135,TB
tb0318,0.42988064512610435,Normal
tb0319,0.7420181334018707,TB
tb0321,0.6392281204462051,TB
tb0322,0.8170068264007568,TB
tb0323,0.9205016046762466,TB
tb0324,0.6136453375220299,TB
tb0325,0.8940558433532715,TB
tb0326,0.6293959282338619,TB
tb0327,0.7848024517297745,TB
tb0329,0.9230564385652542,TB
tb0330,0.9548895955085754,TB
tb0332,0.6194713339209557,TB
tb0333,0.9820962399244308,TB
tb0335,0.9564187377691269,TB
tb0336,0.37054944364354014,Normal
tb0337,0.9374163299798965,TB
tb0338,0.9892013520002365,TB
tb0342,0.23509063329038327,Normal
tb0343,0.9927274584770203,TB
tb0345,0.8267030119895935,TB
tb0346,0.9660711586475372,TB
tb0347,0.7413911372423172,TB
tb0348,0.9709947407245636,TB
tb0349,0.6535814665257931,TB
tb0350,0.2899748314812314,Normal
tb0352,0.9614023268222809,TB
tb0353,0.9925843924283981,TB
tb0354,0.9398250877857208,TB
tb0355,0.2205400401726365,Normal
tb0356,0.6623184122145176,TB
tb0357,0.31253447104245424,Normal
tb0360,0.9775470495223999,TB
tb0361,0.14752554893493652,Normal
tb0362,0.631544878706336,TB
tb0364,0.3653234043158591,Normal
tb0365,0.8084719926118851,TB
tb0366,0.3488516036304645,Normal
tb0369,0.9738719463348389,TB
tb0370,0.19616707297973335,Normal
tb0371,0.4922523181885481,Normal
tb0372,0.8505999594926834,TB
tb0373,0.3213570765219629,Normal
tb0374,0.7007405459880829,TB
tb0376,0.9065228253602982,TB
tb0377,0.9932804256677628,TB
tb0378,0.9041980803012848,TB
tb0380,0.9455674439668655,TB
tb0382,0.832715705037117,TB
tb0383,0.951408863067627,TB
tb0386,0.9066979736089706,TB
tb0388,0.8633863478899002,TB
tb0389,0.9768375605344772,TB
tb0390,0.9217551052570343,TB
tb0391,0.5412927599390969,TB
tb0392,0.9923916459083557,TB
tb0393,0.9953233301639557,TB
tb0395,0.9215576350688934,TB
tb0397,0.8391699343919754,TB
tb0398,0.9895381927490234,TB
tb0399,0.3353766771033406,Normal
tb0402,0.45798674039542675,Normal
tb0404,0.3987330533564091,Normal
