new_id,prob_tb,pred_TB/Normal
tb0003,0.7857942134141922,TB
tb0004,0.5067802891135216,TB
tb0005,0.4284157231450081,Normal
tb0006,0.970535084605217,TB
tb0007,0.9808682203292847,TB
tb0009,0.3869103826582432,Normal
tb0012,0.498215027153492,Normal
tb0014,0.49758993461728096,Normal
tb0015,0.1988226668909192,Normal
tb0017,0.7160450965166092,TB
tb0018,0.9432804137468338,TB
tb0019,0.5603976175189018,TB
tb0020,0.9216889441013336,TB
tb0021,0.9534800350666046,TB
tb0024,0.8893420398235321,TB
tb0026,0.5639621987938881,TB
tb0027,0.5564038679003716,TB
tb0028,0.8369520902633667,TB
tb0029,0.6855746656656265,TB
tb0030,0.6461272835731506,TB
tb0031,0.4694795161485672,Normal
tb0032,0.8603191673755646,TB
tb0033,0.952595591545105,TB
tb0034,0.9549771696329117,TB
tb0036,0.7939405739307404,TB
tb0037,0.910063847899437,TB
tb0040,0.5972382575273514,TB
tb0042,0.4955686405301094,Normal
tb0043,0.6875018328428268,TB
tb0045,0.9724460989236832,TB
tb0047,0.8342248052358627,TB
tb0049,0.8224252015352249,TB
tb0050,0.4809327498078346,Normal
tb0051,0.7803827524185181,TB
tb0052,0.381598686799407,Normal
tb0053,0.9465022683143616,TB
tb0054,0.5158035978674889,TB
tb0056,0.7213826924562454,TB
tb0057,0.9217889904975891,TB
tb0059,0.8469666540622711,TB
tb0062,0.3550450261682272,Normal
tb0063,0.760630190372467,TB
tb0065,0.953245609998703,TB
tb0066,0.8652977645397186,TB
tb0068,0.7484086900949478,TB
tb0069,0.6017819195985794,TB
tb0071,0.36840605176985264,Normal
tb0073,0.9577477127313614,TB
tb0075,0.7461938112974167,TB
tb0076,0.2992541864514351,Normal
tb0077,0.7527168244123459,TB
tb0079,0.7158870697021484,TB
tb0080,0.4414006471633911,Normal
tb0081,0.9487514495849609,TB
tb0082,0.4229324348270893,Normal
tb0083,0.6777467280626297,TB
tb0084,0.7179686725139618,TB
tb0085,0.9621338993310928,TB
tb0086,0.6194214001297951,TB
tb0087,0.470933698117733,Normal
tb0088,0.7471023350954056,TB
tb0089,0.7279140800237656,TB
tb0090,0.7850760817527771,TB
tb0091,0.9537129104137421,TB
tb0092,0.6600364744663239,TB
tb0094,0.8695901036262512,TB
tb0095,0.7998276352882385,TB
tb0096,0.8191619664430618,TB
tb0098,0.3418154790997505,Normal
tb0100,0.9032779783010483,TB
tb0103,0.9517970681190491,TB
tb0104,0.7865068316459656,TB
tb0107,0.8158679753541946,TB
tb0108,0.8847022205591202,TB
tb0114,0.9555471241474152,TB
tb0115,0.7716432809829712,TB
tb0117,0.8374601453542709,TB
tb0118,0.9006682634353638,TB
tb0120,0.9586356729269028,TB
tb0124,0.37791214883327484,Normal
tb0125,0.5273389220237732,TB
tb0126,0.8825804591178894,TB
tb0128,0.8550301641225815,TB
tb0129,0.7063134759664536,TB
tb0132,0.5475969165563583,TB
tb0133,0.6172637417912483,TB
tb0134,0.6372307315468788,TB
tb0135,0.9660285115242004,TB
tb0136,0.4343974366784096,Normal
tb0137,0.9044885784387589,TB
tb0138,0.3821887820959091,Normal
tb0139,0.8022589385509491,TB
tb0140,0.8770776242017746,TB
tb0141,0.7890169322490692,TB
tb0142,0.39254653081297874,Normal
tb0145,0.6694431304931641,TB
tb0146,0.7231116145849228,TB
tb0147,0.980722650885582,TB
tb0148,0.7812430113554001,TB
tb0150,0.7289032116532326,TB
tb0151,0.38101865351200104,Normal
tb0153,0.7737565487623215,TB
