new_id,prob_tb,pred_TB/Normal
tb0003,0.9961190074682236,TB
tb0004,0.9585548639297485,TB
tb0005,0.6408901255344972,TB
tb0006,0.9997428357601166,TB
tb0007,0.9998820126056671,TB
tb0009,0.73958376981318,TB
tb0012,0.9989334940910339,TB
tb0014,0.9952770322561264,TB
tb0015,0.48237545345909894,Normal
tb0017,0.6356933489441872,TB
tb0018,0.999647930264473,TB
tb0019,0.9776974022388458,TB
tb0020,0.9998037815093994,TB
tb0021,0.9997924119234085,TB
tb0024,0.9904142916202545,TB
tb0026,0.9894989132881165,TB
tb0027,0.8866710215806961,TB
tb0028,0.9653643369674683,TB
tb0029,0.9972227364778519,TB
tb0030,0.9988895356655121,TB
tb0031,0.994466707110405,TB
tb0032,0.9987728595733643,TB
tb0033,0.9997749924659729,TB
tb0034,0.9998032003641129,TB
tb0036,0.7659745886921883,TB
tb0037,0.9990904182195663,TB
tb0040,0.4581647178856656,Normal
tb0042,0.9991981387138367,TB
tb0043,0.9941219091415405,TB
tb0045,0.9997696131467819,TB
tb0047,0.9997176378965378,TB
tb0049,0.9984893500804901,TB
tb0050,0.9961932003498077,TB
tb0051,0.9973675161600113,TB
tb0052,0.6978561282157898,TB
tb0053,0.9996936619281769,TB
tb0054,0.6806554570794106,TB
tb0056,0.9773601591587067,TB
tb0057,0.9837521910667419,TB
tb0059,0.9972857236862183,TB
tb0062,0.9889243841171265,TB
tb0063,0.9990337640047073,TB
tb0065,0.9999129772186279,TB
tb0066,0.9995926469564438,TB
tb0068,0.9878456741571426,TB
tb0069,0.9982828348875046,TB
tb0071,0.6605576202273369,TB
tb0073,0.9998337477445602,TB
tb0075,0.8925449848175049,TB
tb0076,0.4793445341056213,Normal
tb0077,0.9996767789125443,TB
tb0079,0.9980373978614807,TB
tb0080,0.9480829983949661,TB
tb0081,0.9995272308588028,TB
tb0082,0.9472837597131729,TB
tb0083,0.9983136355876923,TB
tb0084,0.9953220635652542,TB
tb0085,0.999608650803566,TB
tb0086,0.7554155103862286,TB
tb0087,0.6412426820024848,TB
tb0088,0.9928285181522369,TB
tb0089,0.9892764836549759,TB
tb0090,0.9962264746427536,TB
tb0091,0.9973187148571014,TB
tb0092,0.9991539269685745,TB
tb0094,0.9997748881578445,TB
tb0095,0.995923176407814,TB
tb0096,0.9985110610723495,TB
tb0098,0.5437798725033645,TB
tb0100,0.9997406750917435,TB
tb0103,0.9998575150966644,TB
tb0104,0.9987694770097733,TB
tb0107,0.9991507828235626,TB
tb0108,0.9997318089008331,TB
tb0114,0.9997881501913071,TB
tb0115,0.9998626857995987,TB
tb0117,0.9964877218008041,TB
tb0118,0.9941184669733047,TB
tb0120,0.9997043907642365,TB
tb0124,0.8719436973333359,TB
tb0125,0.9992305487394333,TB
tb0126,0.9894047379493713,TB
tb0128,0.9887107908725739,TB
tb0129,0.9708303809165955,TB
tb0132,0.9841526448726654,TB
tb0133,0.9493434280157089,TB
tb0134,0.9612811803817749,TB
tb0135,0.9998786449432373,TB
tb0136,0.8514696955680847,TB
tb0137,0.750290147960186,TB
tb0138,0.9953265339136124,TB
tb0139,0.9992537647485733,TB
tb0140,0.9918456673622131,TB
tb0141,0.9995955973863602,TB
tb0142,0.9604120254516602,TB
tb0145,0.9920165538787842,TB
tb0146,0.6669046524912119,TB
tb0147,0.999900296330452,TB
tb0148,0.9984055906534195,TB
